status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,3.0,0.18,Newburgh,New York,1840.0,
for_sale,4.0,5.0,0.55,Conway,New Hampshire,2401.0,
for_sale,6.0,4.0,0.5,Stamford,New York,6954.0,
for_sale,3.0,2.0,0.14,Dumont,New Jersey,1536.0,
for_sale,3.0,2.0,0.13,Middlesex,New Jersey,1030.0,
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,1284.0,
for_sale,1.0,1.0,2.8,Port Chester,New York,112714.0,
for_sale,4.0,2.0,0.23,Rensselaer,New York,1747.0,
for_sale,5.0,4.0,0.2,Huntington,New York,2450.0,
for_sale,3.0,2.0,8.3,Cairo,New York,1840.0,
for_sale,3.0,3.0,0.11,Beacon,New York,1487.0,
for_sale,3.0,4.0,176.1,Warren,Connecticut,4180.0,
for_sale,3.0,1.0,0.13,North Baldwin,New York,1600.0,
for_sale,4.0,1.0,0.06,Newburgh,New York,1782.0,
for_sale,3.0,3.0,4.8,Columbia,Connecticut,1378.0,
for_sale,2.0,2.0,1.17,North Branford,Connecticut,1612.0,
for_sale,4.0,2.0,0.29,Franklin,Massachusetts,1950.0,
for_sale,4.0,3.0,0.14,Winchester,Massachusetts,2595.0,
for_sale,3.0,2.0,0.48,Glenville,New York,1296.0,
for_sale,12.0,5.0,0.14,New Bedford,Massachusetts,4770.0,
for_sale,6.0,2.0,0.13,North Adams,Massachusetts,2749.0,
for_sale,4.0,3.0,0.69,Charlton,New York,2807.0,
for_sale,4.0,1.0,0.75,Norfolk,New York,1463.0,
for_sale,4.0,3.0,0.11,Cumberland,Rhode Island,4304.0,
for_sale,3.0,2.0,0.13,Watervliet,New York,1500.0,
for_sale,2.0,2.0,1.4,Hawley,Pennsylvania,1728.0,
for_sale,4.0,3.0,0.3,Seneca Falls,New York,2072.0,
for_sale,3.0,2.0,0.23,Pittsfield,Massachusetts,1362.0,
for_sale,1.0,1.0,3.4,Southampton,New York,500.0,
for_sale,5.0,3.0,0.06,Syracuse,New York,2126.0,
for_sale,5.0,2.0,0.08,Kingston,New York,3531.0,
for_sale,3.0,2.0,0.09,Jamaica,New York,1152.0,
for_sale,4.0,3.0,11.54,Montville,Connecticut,1226.0,
for_sale,4.0,2.0,0.17,Torrington,Connecticut,2080.0,
for_sale,4.0,3.0,1.01,Marstons Mills,Massachusetts,3769.0,
for_sale,5.0,3.0,0.09,Central Falls,Rhode Island,4608.0,
for_sale,4.0,1.0,0.32,Syracuse,New York,1432.0,
for_sale,2.0,2.0,3.0,Mount Holly,Vermont,1849.0,
for_sale,5.0,2.0,0.23,Rahway,New Jersey,1692.0,
for_sale,3.0,3.0,1.2,Wurtsboro,New York,1750.0,
for_sale,4.0,2.0,0.07,Syracuse,New York,1582.0,
for_sale,5.0,2.0,0.11,Jamaica,New York,2530.0,
for_sale,3.0,3.0,2.17,Granby,Connecticut,2457.0,
for_sale,2.0,1.0,0.63,Ulster Park,New York,864.0,
for_sale,3.0,2.0,113.45,Franklin,New York,1720.0,
for_sale,2.0,2.0,0.16,Lysander,New York,1544.0,
for_sale,3.0,2.0,1.15,Wynantskill,New York,2050.0,
for_sale,2.0,2.0,0.08,Staten Island,New York,1056.0,
for_sale,4.0,3.0,2.27,Bethlehem,New York,2400.0,
for_sale,3.0,1.0,0.1,Lawrenceville,New Jersey,1497.0,
for_sale,4.0,2.0,0.45,Del Haven,New Jersey,1483.0,
for_sale,3.0,2.0,0.17,Blackstone,Massachusetts,1560.0,
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1960.0,
for_sale,2.0,3.0,0.29,Woodbridge,Connecticut,1270.0,
for_sale,6.0,4.0,154.0,Westerlo,New York,3000.0,
for_sale,3.0,2.0,0.46,Mechanicville,New York,2115.0,
for_sale,6.0,4.0,0.03,New York City,New York,4815.0,
for_sale,4.0,5.0,3.23,Lagrangeville,New York,4624.0,
for_sale,3.0,3.0,1.49,Fayetteville,New York,2456.0,
for_sale,6.0,4.0,5.85,Altamont,New York,4800.0,
for_sale,4.0,3.0,0.04,Brooklyn,New York,2565.0,
for_sale,5.0,9.0,0.33,Auburn,Maine,17216.0,
for_sale,4.0,3.0,0.14,Arlington,Massachusetts,3000.0,
for_sale,5.0,3.0,0.1,Haverhill,Massachusetts,2276.0,
for_sale,3.0,3.0,1.1,Attleboro,Massachusetts,2240.0,
for_sale,5.0,4.0,0.2,Westbury,New York,3000.0,
for_sale,4.0,3.0,0.15,Rockville Centre,New York,2626.0,
for_sale,3.0,3.0,76.75,Antrim,New Hampshire,2384.0,
for_sale,4.0,5.0,0.6,Osterville,Massachusetts,4190.0,
for_sale,3.0,3.0,1.25,Chelsea,Vermont,2654.0,
for_sale,3.0,1.0,0.97,Canastota,New York,1268.0,
for_sale,1.0,1.0,0.49,New York City,New York,730.0,
for_sale,6.0,3.0,0.15,Meriden,Connecticut,2938.0,
for_sale,2.0,1.0,0.18,Old Bridge,New Jersey,1085.0,
for_sale,3.0,1.0,0.23,Liverpool,New York,1320.0,
for_sale,7.0,2.0,0.05,Bronx,New York,2264.0,
for_sale,3.0,3.0,0.05,Old Bridge,New Jersey,1744.0,
for_sale,3.0,2.0,0.22,Leominster,Massachusetts,1417.0,
for_sale,5.0,3.0,1.7,Circleville,New York,2426.0,
for_sale,3.0,3.0,1.3,Glassboro,New Jersey,2866.0,
for_sale,4.0,3.0,0.16,East Rockaway,New York,2800.0,
for_sale,2.0,1.0,0.8,Searsburg,Vermont,590.0,
for_sale,2.0,3.0,21.99,South Kingstown,Rhode Island,1407.0,
for_sale,6.0,4.0,1.05,Montville Township,New Jersey,5500.0,
for_sale,3.0,3.0,0.16,Princeton,New Jersey,1982.0,
for_sale,4.0,2.0,0.4,Fitzwilliam,New Hampshire,1547.0,
for_sale,3.0,3.0,0.72,Granby,Connecticut,1902.0,
for_sale,5.0,2.0,0.28,Wolcott,Connecticut,2206.0,
for_sale,4.0,3.0,0.37,Niskayuna,New York,2908.0,
for_sale,3.0,2.0,0.15,Dennis Port,Massachusetts,982.0,
for_sale,6.0,4.0,0.67,Putnam Valley,New York,2695.0,
for_sale,4.0,4.0,0.17,Plainview,New York,2636.0,
for_sale,3.0,1.0,8.4,Pownal,Vermont,2010.0,
for_sale,4.0,5.0,0.98,Manlius,New York,3372.0,
for_sale,3.0,2.0,1.9,Damariscotta,Maine,2500.0,
for_sale,12.0,4.0,0.12,Woonsocket,Rhode Island,6307.0,
for_sale,3.0,3.0,0.92,Pleasantville,New York,2150.0,
for_sale,8.0,8.0,0.33,San Juan,Puerto Rico,7000.0,
for_sale,5.0,3.0,12.03,Cairo,New York,2632.0,
for_sale,2.0,1.0,0.1,Binghamton,New York,780.0,
for_sale,4.0,2.0,0.15,Fishkill,New York,2514.0,
for_sale,5.0,3.0,0.51,Bayport,New York,4500.0,
for_sale,4.0,2.0,1.4,Carthage,New York,1559.0,
for_sale,5.0,5.0,60.82,Sundown,New York,6000.0,
for_sale,3.0,2.0,0.83,Germantown,New York,1640.0,
for_sale,7.0,3.0,0.09,Bronx,New York,3240.0,
for_sale,4.0,3.0,0.35,Poughkeepsie,New York,2284.0,
for_sale,4.0,1.0,0.14,Kingston,New York,1344.0,
for_sale,4.0,2.0,12.0,Irasburg,Vermont,1344.0,
for_sale,3.0,3.0,0.06,Staten Island,New York,1092.0,
for_sale,3.0,4.0,0.74,Warwick,Rhode Island,2139.0,
for_sale,3.0,2.0,1.0,Moravia,New York,980.0,
for_sale,5.0,3.0,0.22,Sicklerville,New Jersey,2728.0,
for_sale,5.0,3.0,0.22,Watertown,New York,3443.0,
for_sale,2.0,1.0,0.02,Staten Island,New York,972.0,
for_sale,3.0,2.0,0.2,Saranac Lake,New York,864.0,
for_sale,6.0,2.0,0.08,Pittsfield,Massachusetts,2554.0,
for_sale,4.0,1.0,2.5,Downsville,New York,1100.0,
for_sale,3.0,4.0,2.0,Middletown,New York,4544.0,
for_sale,5.0,7.0,2.16,Glen Head,New York,5768.0,
for_sale,4.0,2.0,3.01,Carthage,New York,1740.0,
for_sale,3.0,2.0,0.23,Brick,New Jersey,1347.0,
for_sale,3.0,2.0,0.45,Bridgeton,New Jersey,1176.0,
for_sale,4.0,3.0,0.27,Old Bethpage,New York,2100.0,
for_sale,4.0,2.0,0.23,West Babylon,New York,1611.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,385.0,
for_sale,2.0,1.0,0.2,Ridgefield,Connecticut,1237.0,
for_sale,3.0,3.0,0.11,Beacon,New York,1487.0,
for_sale,3.0,3.0,0.22,Waterbury,Connecticut,1428.0,
for_sale,5.0,3.0,0.27,Massapequa,New York,2446.0,
for_sale,3.0,3.0,0.4,Randolph,Massachusetts,1867.0,
for_sale,3.0,2.0,0.24,Tuxedo Park,New York,1824.0,
for_sale,2.0,1.0,0.3,Hartford,Vermont,1008.0,
for_sale,3.0,1.0,0.13,Bellerose village,New York,1664.0,
for_sale,8.0,4.0,0.06,Irvington,New Jersey,39996.0,
for_sale,4.0,4.0,0.37,Voorhees,New Jersey,4617.0,
for_sale,3.0,2.0,8.99,Athens,New York,2358.0,
for_sale,4.0,2.0,0.09,Bridgeport,Connecticut,2184.0,
for_sale,2.0,1.0,10.0,Liberty Township,New Jersey,1928.0,
for_sale,6.0,2.0,0.14,Cumberland,Rhode Island,4120.0,
for_sale,3.0,2.0,0.23,Somerville,Massachusetts,1430.0,
for_sale,3.0,3.0,35.29,Salt Point,New York,3188.0,
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,1512.0,
for_sale,4.0,3.0,0.5,Ballston Lake,New York,2430.0,
for_sale,4.0,3.0,0.62,Clifton Park,New York,1897.0,
for_sale,4.0,3.0,5.25,Livermore Falls,Maine,2870.0,
for_sale,5.0,3.0,0.13,Queens Village,New York,2144.0,
for_sale,4.0,2.0,0.12,Mayaguez,Puerto Rico,1300.0,
for_sale,6.0,7.0,0.23,Douglaston,New York,3505.0,
for_sale,4.0,2.0,1.07,Scituate,Rhode Island,2364.0,
for_sale,2.0,2.0,0.17,Pleasantville,New Jersey,1600.0,
for_sale,10.0,4.0,0.28,Springfield,Massachusetts,4420.0,
for_sale,4.0,2.0,0.07,Guaynabo,Puerto Rico,2259.0,
for_sale,3.0,2.0,0.34,Bayville,New Jersey,1776.0,
for_sale,5.0,2.0,0.07,Haverhill,Massachusetts,1866.0,
for_sale,1.0,2.0,3.52,Eastham,Massachusetts,1389.0,
for_sale,2.0,2.0,0.28,Milton,Vermont,1490.0,
for_sale,4.0,2.0,0.3,Mamaroneck,New York,2376.0,
for_sale,8.0,3.0,0.03,Brooklyn,New York,3001.0,
for_sale,6.0,5.0,0.12,Mount Vernon,New York,3600.0,
for_sale,2.0,4.0,0.5,Dennis Port,Massachusetts,1980.0,
for_sale,4.0,3.0,2.03,Columbia,Connecticut,2200.0,
for_sale,4.0,1.0,0.77,Pittsfield,Massachusetts,1644.0,
for_sale,4.0,2.0,1.7,Topsham,Maine,2288.0,
for_sale,2.0,2.0,17.5,Pittstown,New York,1431.0,
for_sale,5.0,3.0,1.8,Little York,New York,2280.0,
for_sale,3.0,2.0,0.05,Brooklyn,New York,1785.0,
for_sale,1.0,2.0,0.26,Millville,New Jersey,628.0,
for_sale,1.0,1.0,0.21,New York City,New York,632.0,
for_sale,3.0,2.0,1.2,Saugerties,New York,1120.0,
for_sale,6.0,8.0,5.53,Newfane,Vermont,5286.0,
for_sale,6.0,7.0,0.12,Guaynabo,Puerto Rico,5351.0,
for_sale,5.0,3.0,0.09,Troy,New York,3042.0,
for_sale,4.0,2.0,0.4,Hadley,Massachusetts,2856.0,
for_sale,2.0,1.0,0.5,Scituate,Rhode Island,821.0,
for_sale,4.0,4.0,0.69,Phoenicia,New York,2530.0,
for_sale,7.0,3.0,0.07,Albany,New York,3300.0,
for_sale,5.0,2.0,0.09,Mineola,New York,2100.0,
for_sale,4.0,2.0,0.3,South Hadley,Massachusetts,2112.0,
for_sale,3.0,1.0,0.31,Meriden,Connecticut,1176.0,
for_sale,6.0,3.0,0.17,Marblehead,Massachusetts,2360.0,
for_sale,8.0,4.0,0.22,Hudson,New York,4878.0,
for_sale,7.0,5.0,0.04,New York City,New York,3325.0,
for_sale,6.0,2.0,0.29,Taunton,Massachusetts,2518.0,
for_sale,3.0,3.0,2.02,Brentwood,New Hampshire,2334.0,
for_sale,2.0,2.0,0.14,Jackson,New Jersey,2674.0,
for_sale,6.0,2.0,0.16,Hartford,Connecticut,3155.0,
for_sale,3.0,2.0,0.21,East Hartford,Connecticut,1274.0,
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1092.0,
for_sale,3.0,2.0,0.62,Ticonderoga,New York,1600.0,
for_sale,5.0,4.0,0.44,Jamesville,New York,4856.0,
for_sale,4.0,2.0,1.9,Bridgeport,New York,1746.0,
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,1206.0,
for_sale,6.0,2.0,0.1,Hudson,New York,3400.0,
for_sale,4.0,2.0,0.15,Oneonta,New York,2118.0,
for_sale,4.0,4.0,2.43,Charlotte,Vermont,3136.0,
for_sale,4.0,3.0,3.11,Rindge,New Hampshire,2858.0,
for_sale,12.0,3.0,0.08,Boston,Massachusetts,3720.0,
for_sale,4.0,2.0,0.15,Fairfield,Connecticut,1484.0,
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,4588.0,
for_sale,5.0,1.0,0.29,Johnston,Rhode Island,2230.0,
for_sale,3.0,2.0,0.22,Pemberton,New Jersey,1484.0,
for_sale,3.0,2.0,0.2,Catskill,New York,2079.0,
for_sale,4.0,2.0,1.2,Cairo,New York,2484.0,
for_sale,3.0,1.0,0.22,Waterford,Connecticut,1224.0,
for_sale,3.0,3.0,0.27,Remsenburg,New York,2512.0,
for_sale,10.0,1.0,7.5,Highland,New York,1316.0,
for_sale,3.0,2.0,0.35,Warwick,Rhode Island,1512.0,
for_sale,3.0,2.0,0.15,Little Egg Harbor Township,New Jersey,1699.0,
for_sale,6.0,2.0,0.19,Rutland,Vermont,2112.0,
for_sale,6.0,4.0,0.16,Thompson,Connecticut,2688.0,
for_sale,6.0,2.0,0.08,Pittsfield,Massachusetts,2554.0,
for_sale,12.0,6.0,0.23,Brattleboro,Vermont,5592.0,
for_sale,3.0,2.0,1.9,Round Top,New York,1000.0,
for_sale,1.0,1.0,0.23,Yorktown Heights,New York,780.0,
for_sale,4.0,3.0,0.25,Johnston,Rhode Island,1448.0,
for_sale,3.0,2.0,0.06,Brooklyn,New York,1311.0,
for_sale,3.0,2.0,0.12,Camden,New York,1564.0,
for_sale,3.0,2.0,0.24,Fort Plain,New York,1330.0,
for_sale,3.0,2.0,0.03,Landisville,New Jersey,1494.0,
for_sale,12.0,8.0,0.95,Walpole,New Hampshire,8608.0,
for_sale,3.0,2.0,2.69,Charlotte,Vermont,2881.0,
for_sale,3.0,3.0,0.42,Wellesley,Massachusetts,2942.0,
for_sale,3.0,3.0,0.53,Monroe,New York,1992.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,1053.0,
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,3117.0,
for_sale,6.0,6.0,0.05,San Juan,Puerto Rico,2000.0,
for_sale,3.0,2.0,0.24,Rotterdam,New York,1592.0,
for_sale,4.0,2.0,16.4,Livingston Manor,New York,1677.0,
for_sale,5.0,8.0,1.38,Weston,Massachusetts,7146.0,
for_sale,3.0,1.0,0.23,Canastota,New York,1404.0,
for_sale,3.0,3.0,1.92,Ellington,Connecticut,2358.0,
for_sale,5.0,3.0,0.91,Goshen,Connecticut,1648.0,
for_sale,3.0,3.0,0.93,Lake George,New York,2992.0,
for_sale,6.0,2.0,0.4,Granville Village,New York,2547.0,
for_sale,4.0,3.0,0.09,Bronx,New York,1902.0,
for_sale,4.0,2.0,0.27,Wharton,New Jersey,1366.0,
for_sale,1.0,1.0,0.79,Bartlett,New Hampshire,609.0,
for_sale,28.0,16.0,0.13,Holyoke,Massachusetts,9999.0,
for_sale,3.0,3.0,1.4,Albany,New York,3758.0,
for_sale,3.0,1.0,0.53,Cheshire,Connecticut,1144.0,
for_sale,2.0,2.0,3.0,Alton,New Hampshire,1078.0,
for_sale,3.0,3.0,0.97,Wilton,New York,2336.0,
for_sale,3.0,2.0,0.23,Middletown,Rhode Island,1979.0,
for_sale,3.0,2.0,0.1,Rome,New York,1102.0,
for_sale,4.0,3.0,1.8,Katonah,New York,2900.0,
for_sale,4.0,3.0,0.18,Norwalk,Connecticut,1600.0,
for_sale,4.0,3.0,1.3,Ballston Lake,New York,2273.0,
for_sale,4.0,3.0,1.08,Millbury,Massachusetts,2771.0,
for_sale,6.0,8.0,3.3,White Plains,New York,6500.0,
for_sale,5.0,5.0,0.25,Roslyn,New York,4200.0,
for_sale,3.0,1.0,0.07,Trujillo Alto,Puerto Rico,800.0,
for_sale,3.0,2.0,0.1,Arlington,Massachusetts,1599.0,
for_sale,4.0,4.0,1.06,Southampton,New York,5121.0,
for_sale,3.0,2.0,0.14,Binghamton,New York,1584.0,
for_sale,4.0,3.0,2.41,Sutton,Massachusetts,3480.0,
for_sale,3.0,2.0,1.3,Port Byron,New York,1680.0,
for_sale,2.0,1.0,22.0,Sumner,Maine,1376.0,
for_sale,3.0,3.0,1.02,Westfield,Vermont,2295.0,
for_sale,3.0,3.0,0.03,Eastport,New York,1837.0,
for_sale,4.0,2.0,0.2,Albany,New York,1956.0,
for_sale,3.0,3.0,0.21,Little Egg Harbor,New Jersey,2709.0,
for_sale,3.0,2.0,0.23,Somerville,Massachusetts,1200.0,
for_sale,6.0,4.0,0.08,Queens,New York,3150.0,
for_sale,3.0,2.0,0.53,Portsmouth,New Hampshire,1684.0,
for_sale,4.0,5.0,0.05,Boston,Massachusetts,2322.0,
for_sale,2.0,2.0,0.92,Johnson City,New York,1080.0,
for_sale,6.0,9.0,2.0,Greenwich,Connecticut,11778.0,
for_sale,4.0,3.0,0.38,Glenville,New York,2424.0,
for_sale,3.0,3.0,0.13,Monroe,New Jersey,2450.0,
for_sale,3.0,3.0,3.6,Middletown,New York,2065.0,
for_sale,4.0,3.0,0.48,Wappingers Falls,New York,2251.0,
for_sale,2.0,1.0,0.2,Gardner,Massachusetts,1206.0,
for_sale,4.0,4.0,2.92,Gilford,New Hampshire,3900.0,
for_sale,3.0,1.0,0.1,Syracuse,New York,1408.0,
for_sale,4.0,4.0,0.47,Ipswich,Massachusetts,5207.0,
for_sale,3.0,1.0,0.14,Searsport,Maine,1560.0,
for_sale,1.0,1.0,0.02,Lakewood,New Jersey,663.0,
for_sale,3.0,1.0,0.39,Little Egg Harbor,New Jersey,1344.0,
for_sale,5.0,2.0,0.42,Mechanicville,New York,1944.0,
for_sale,12.0,13.0,7.0,Weston,Vermont,6269.0,
for_sale,4.0,2.0,0.14,Holyoke,Massachusetts,1668.0,
for_sale,2.0,2.0,0.07,Highlands,New Jersey,1444.0,
