status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,20.0,Erieville,New York,1440.0,
for_sale,3.0,2.0,0.2,North Providence,Rhode Island,2192.0,
for_sale,3.0,2.0,6.3,Durhamville,New York,1740.0,
for_sale,4.0,2.0,0.16,Norwalk,Connecticut,1456.0,
for_sale,3.0,1.0,196.3,Newbury,Vermont,1242.0,
for_sale,4.0,2.0,0.08,Syracuse,New York,1739.0,
for_sale,3.0,2.0,0.56,Adams,Massachusetts,2120.0,
for_sale,3.0,1.0,1.12,Vega Alta,Puerto Rico,850.0,
for_sale,4.0,4.0,0.83,Smithfield,Rhode Island,3248.0,
for_sale,6.0,5.0,0.21,Pelham,New York,3848.0,
for_sale,3.0,1.0,0.46,Monticello,New York,900.0,
for_sale,3.0,2.0,0.11,Worcester,Massachusetts,1197.0,
for_sale,3.0,2.0,1.0,Ravena,New York,1764.0,
for_sale,5.0,3.0,0.21,Stratford,Connecticut,2713.0,
for_sale,6.0,3.0,0.16,Ossining,New York,2820.0,
for_sale,3.0,2.0,0.14,Hartford,Connecticut,1344.0,
for_sale,3.0,2.0,0.46,Cortlandt Manor,New York,1800.0,
for_sale,4.0,1.0,0.06,Conshohocken,Pennsylvania,1600.0,
for_sale,9.0,4.0,0.1,Boston,Massachusetts,3396.0,
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,1536.0,
for_sale,3.0,2.0,0.47,Southington,Connecticut,1190.0,
for_sale,2.0,2.0,0.01,Staten Island,New York,1480.0,
for_sale,3.0,1.0,0.23,Torrington,Connecticut,974.0,
for_sale,3.0,3.0,0.4,North Providence,Rhode Island,2393.0,
for_sale,4.0,4.0,15.07,Weathersfield,Vermont,4480.0,
for_sale,3.0,2.0,0.05,Brooklyn,New York,1092.0,
for_sale,4.0,3.0,0.04,Brooklyn,New York,1760.0,
for_sale,4.0,2.0,3.6,Lyndon,Vermont,2900.0,
for_sale,7.0,4.0,0.05,Brooklyn,New York,3360.0,
for_sale,5.0,4.0,100.88,Austerlitz,New York,7500.0,
for_sale,2.0,1.0,0.29,Greenwich,New Jersey,1360.0,
for_sale,5.0,2.0,0.56,Pleasant Valley,New York,2076.0,
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1428.0,
for_sale,8.0,3.0,0.04,Albany,New York,2700.0,
for_sale,4.0,3.0,0.04,New York City,New York,3068.0,
for_sale,1.0,1.0,1.36,Bronxville,New York,750.0,
for_sale,5.0,3.0,1.25,Groton,Massachusetts,3474.0,
for_sale,5.0,3.0,0.69,Andover,New Hampshire,2900.0,
for_sale,3.0,1.0,0.36,Sag Harbor,New York,1144.0,
for_sale,3.0,1.0,0.22,Poughkeepsie,New York,1220.0,
for_sale,2.0,2.0,0.1,Winthrop,Massachusetts,1555.0,
for_sale,3.0,2.0,0.35,Mattawamkeag,Maine,1000.0,
for_sale,4.0,2.0,0.1,Poughkeepsie,New York,1456.0,
for_sale,6.0,3.0,2.0,Hadley,Massachusetts,3060.0,
for_sale,2.0,2.0,5.06,New Boston,New Hampshire,1008.0,
for_sale,4.0,4.0,0.32,Williamstown,New Jersey,2633.0,
for_sale,3.0,2.0,22.3,Mohawk,New York,2529.0,
for_sale,3.0,3.0,0.36,Vineland,New Jersey,1660.0,
for_sale,5.0,5.0,0.16,Hyannis,Massachusetts,2700.0,
for_sale,6.0,4.0,0.04,Philadelphia,Pennsylvania,2829.0,
for_sale,2.0,1.0,0.21,Netcong,New Jersey,1092.0,
for_sale,2.0,1.0,0.15,Lyme,New Hampshire,1200.0,
for_sale,3.0,2.0,0.02,Brooklyn,New York,1102.0,
for_sale,4.0,2.0,0.46,Acton,Massachusetts,2209.0,
for_sale,4.0,5.0,0.04,New York City,New York,3496.0,
for_sale,4.0,3.0,0.28,Bridgton,Maine,2426.0,
for_sale,2.0,1.0,2.0,Concord,Vermont,992.0,
for_sale,5.0,4.0,0.09,Long Beach Township,New Jersey,2650.0,
for_sale,3.0,2.0,0.05,Derby,New York,1260.0,
for_sale,3.0,1.0,0.11,Syracuse,New York,1248.0,
for_sale,3.0,2.0,0.27,North Syracuse,New York,1368.0,
for_sale,3.0,1.0,0.25,Wrentham,Massachusetts,1145.0,
for_sale,6.0,2.0,0.04,Albany,New York,1744.0,
for_sale,4.0,1.0,1.5,New Hartford,New York,1804.0,
for_sale,4.0,2.0,0.09,Utica,New York,1848.0,
for_sale,3.0,1.0,0.5,Hensonville,New York,1040.0,
for_sale,3.0,2.0,0.25,Schenectady,New York,1237.0,
for_sale,4.0,2.0,0.23,Warwick,Rhode Island,1123.0,
for_sale,4.0,3.0,0.58,East Longmeadow,Massachusetts,1985.0,
for_sale,4.0,1.0,0.17,Westfield,Massachusetts,1454.0,
for_sale,2.0,1.0,0.15,Roscoe,New York,896.0,
for_sale,2.0,1.0,0.02,Staten Island,New York,972.0,
for_sale,4.0,1.0,0.14,Medford,Massachusetts,1656.0,
for_sale,4.0,3.0,0.05,Woodhaven,New York,1362.0,
for_sale,4.0,4.0,3.1,Stowe,Vermont,3444.0,
for_sale,3.0,2.0,0.99,Hawthorne,New Jersey,43359.0,
for_sale,3.0,2.0,0.12,Juncos,Puerto Rico,1000.0,
for_sale,4.0,4.0,2.98,Easton,Massachusetts,4483.0,
for_sale,6.0,5.0,0.04,New York City,New York,4500.0,
for_sale,4.0,3.0,0.08,Bayamon,Puerto Rico,1245.0,
for_sale,5.0,6.0,5.38,Yorktown Heights,New York,4130.0,
for_sale,3.0,3.0,3.6,Florida,New York,1547.0,
for_sale,4.0,3.0,0.23,Beacon,New York,2040.0,
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,2500.0,
for_sale,4.0,4.0,0.09,Hollis,New York,2400.0,
for_sale,2.0,2.0,0.04,Robbinsville,New Jersey,1436.0,
for_sale,3.0,2.0,0.09,Little Neck,New York,1056.0,
for_sale,4.0,2.0,0.07,Lodi,New Jersey,1550.0,
for_sale,1.0,1.0,0.23,Greenville,New York,720.0,
for_sale,5.0,3.0,2.85,Barnstable,Massachusetts,4217.0,
for_sale,4.0,2.0,0.49,East Greenbush,New York,1700.0,
for_sale,4.0,4.0,1.93,Norwich,Connecticut,2348.0,
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,1128.0,
for_sale,4.0,2.0,0.14,Port Ewen,New York,1430.0,
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1260.0,
for_sale,3.0,2.0,0.17,Roxbury,New York,1504.0,
for_sale,3.0,2.0,0.6,Malvern,Pennsylvania,1377.0,
for_sale,4.0,3.0,0.16,Uniondale,New York,1952.0,
for_sale,2.0,1.0,0.62,Oneida,New York,1008.0,
for_sale,6.0,3.0,0.22,Bayamon,Puerto Rico,1240.0,
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,1480.0,
for_sale,3.0,2.0,0.17,Somers Point,New Jersey,1232.0,
for_sale,4.0,4.0,0.88,South Windsor,Connecticut,2906.0,
for_sale,6.0,3.0,0.06,New York City,New York,1904.0,
for_sale,1.0,1.0,0.23,Spencer,Massachusetts,800.0,
for_sale,4.0,3.0,0.42,Valhalla,New York,2400.0,
for_sale,11.0,7.0,1.22,Tannersville,New York,8736.0,
for_sale,3.0,2.0,0.06,Jamaica,New York,2500.0,
for_sale,4.0,2.0,0.3,South Hadley,Massachusetts,2112.0,
for_sale,3.0,4.0,0.26,Newton,Massachusetts,2654.0,
for_sale,2.0,3.0,0.01,New Windsor,New York,1485.0,
for_sale,5.0,4.0,0.4,Millis,Massachusetts,2786.0,
for_sale,3.0,2.0,0.21,Worcester,Massachusetts,1388.0,
for_sale,3.0,2.0,0.04,Staten Island,New York,1260.0,
for_sale,3.0,2.0,0.11,Folsom,Pennsylvania,1323.0,
for_sale,4.0,2.0,0.06,College Point,New York,2300.0,
for_sale,3.0,1.0,0.15,Tuckahoe,New York,1505.0,
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1062.0,
for_sale,3.0,1.0,0.12,Hinsdale,New Hampshire,1548.0,
for_sale,2.0,2.0,0.01,Spring Valley,New York,1229.0,
for_sale,4.0,3.0,0.59,Oxford,Massachusetts,1956.0,
for_sale,3.0,2.0,1.2,Oxford,Maine,1400.0,
for_sale,5.0,5.0,2.7,Nyack,New York,3860.0,
for_sale,3.0,2.0,1.91,Wilton,New York,2139.0,
for_sale,3.0,2.0,1.0,Greenfield,New York,2312.0,
for_sale,3.0,1.0,0.11,Cranston,Rhode Island,1242.0,
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,1150.0,
for_sale,3.0,2.0,0.39,Middletown,Connecticut,1469.0,
for_sale,4.0,2.0,0.22,Auburn,Massachusetts,2051.0,
for_sale,3.0,3.0,1.1,Duanesburg,New York,2644.0,
for_sale,3.0,3.0,0.35,Bennington,Vermont,2184.0,
for_sale,4.0,3.0,0.2,Albany,New York,2211.0,
for_sale,6.0,5.0,1.0,Dix Hills,New York,5500.0,
for_sale,3.0,2.0,0.35,Bernards Twp,New Jersey,1700.0,
for_sale,3.0,1.0,0.11,Hempstead,New York,1502.0,
for_sale,4.0,3.0,0.29,White Plains,New York,2050.0,
for_sale,3.0,3.0,8.2,Merrimack,New Hampshire,2854.0,
for_sale,3.0,3.0,0.32,Glassboro,New Jersey,2163.0,
for_sale,4.0,3.0,0.5,East Durham,New York,2892.0,
for_sale,3.0,2.0,0.16,Auburn,New York,1468.0,
for_sale,3.0,2.0,0.09,Boston,Massachusetts,1988.0,
for_sale,3.0,2.0,2.11,Halfmoon,New York,1624.0,
for_sale,3.0,3.0,4.7,Pine Bush,New York,1803.0,
for_sale,6.0,2.0,0.25,Auburn,New York,2432.0,
for_sale,3.0,3.0,0.11,Bayville,New Jersey,1307.0,
for_sale,4.0,4.0,2.39,East Haddam,Connecticut,1762.0,
for_sale,5.0,3.0,0.03,Ridgewood,New York,2400.0,
for_sale,3.0,4.0,1.95,Hawley,Pennsylvania,4065.0,
for_sale,3.0,1.0,0.3,New Britain,Connecticut,1274.0,
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,5060.0,
for_sale,2.0,1.0,2.8,Middletown,New York,1573.0,
for_sale,2.0,2.0,0.04,Trenton,New Jersey,1440.0,
for_sale,2.0,1.0,4.4,Coeymans,New York,1274.0,
for_sale,3.0,2.0,0.23,Wenham,Massachusetts,2734.0,
for_sale,3.0,2.0,0.02,Canovanas,Puerto Rico,1127.0,
for_sale,4.0,3.0,0.25,Montgomery,New York,3472.0,
for_sale,4.0,4.0,7.96,Elma,New York,3175.0,
for_sale,7.0,4.0,0.83,North Haven,Connecticut,2020.0,
for_sale,6.0,2.0,0.12,Albany,New York,2964.0,
for_sale,2.0,2.0,10.8,Dorset,Vermont,980.0,
for_sale,2.0,1.0,401.69,Willsboro,New York,1200.0,
for_sale,3.0,3.0,2.9,East Jewett,New York,1504.0,
for_sale,4.0,2.0,0.92,Warren,Rhode Island,2000.0,
for_sale,5.0,3.0,0.19,Great Barrington,Massachusetts,2173.0,
for_sale,8.0,5.0,0.11,Ogdensburg,New York,4476.0,
for_sale,3.0,2.0,0.61,Carthage,New York,1724.0,
for_sale,3.0,3.0,0.7,Portsmouth,Rhode Island,2560.0,
for_sale,4.0,3.0,1.05,Vineland,New Jersey,2266.0,
for_sale,3.0,3.0,0.16,Bridgeport,Connecticut,2184.0,
for_sale,4.0,2.0,0.69,Ellington,Connecticut,1575.0,
for_sale,5.0,6.0,40.8,Sanbornton,New Hampshire,6872.0,
for_sale,2.0,1.0,0.4,Monticello,New York,773.0,
for_sale,9.0,6.0,0.18,Danbury,Connecticut,3420.0,
for_sale,9.0,10.0,25.14,Fajardo,Puerto Rico,7363.0,
for_sale,3.0,3.0,2.14,Wilton,New York,2074.0,
for_sale,4.0,3.0,0.25,Watertown,Massachusetts,2578.0,
for_sale,3.0,2.0,0.28,Meriden,Connecticut,1080.0,
for_sale,3.0,4.0,2.11,Wilton,New York,3120.0,
for_sale,1.0,1.0,1.29,Falmouth,Massachusetts,626.0,
for_sale,4.0,3.0,0.98,Simsbury,Connecticut,2260.0,
for_sale,6.0,4.0,0.26,Troy,New York,2162.0,
for_sale,3.0,2.0,0.4,Wallkill,New York,1680.0,
for_sale,6.0,3.0,0.11,Springfield,Massachusetts,3594.0,
for_sale,3.0,2.0,0.17,Schodack Landing,New York,2548.0,
for_sale,4.0,3.0,0.33,Endwell,New York,2464.0,
for_sale,3.0,2.0,0.11,Methuen,Massachusetts,1762.0,
for_sale,5.0,4.0,0.14,Hewlett,New York,3305.0,
for_sale,3.0,2.0,0.2,Watertown,Connecticut,1345.0,
for_sale,2.0,2.0,1.0,Woodstock,New Hampshire,1347.0,
for_sale,7.0,5.0,0.51,Carolina,Puerto Rico,1777.0,
for_sale,3.0,2.0,0.27,Ithaca,New York,2579.0,
for_sale,2.0,2.0,0.07,Syracuse,New York,1701.0,
for_sale,4.0,2.0,0.05,Brooklyn,New York,1892.0,
for_sale,4.0,3.0,2.01,Weston,Connecticut,2214.0,
for_sale,4.0,2.0,0.5,Orient,New York,2300.0,
for_sale,4.0,2.0,0.45,Schenectady,New York,1638.0,
for_sale,3.0,3.0,1.02,Coventry,Connecticut,1201.0,
for_sale,6.0,3.0,0.09,Jamaica,New York,2100.0,
for_sale,4.0,3.0,0.09,Runnemede,New Jersey,2091.0,
for_sale,3.0,4.0,5.01,Northfield,Vermont,3024.0,
for_sale,3.0,4.0,0.11,New York City,New York,2694.0,
for_sale,3.0,2.0,0.21,West Orange,New Jersey,1571.0,
for_sale,4.0,3.0,0.16,Dix Hills,New York,1950.0,
for_sale,4.0,1.0,0.32,Paulsboro,New Jersey,1254.0,
for_sale,3.0,2.0,0.19,Natick,Massachusetts,1790.0,
for_sale,4.0,2.0,0.11,Garden City,New York,1531.0,
for_sale,4.0,2.0,0.84,Montebello,New York,2177.0,
for_sale,4.0,3.0,0.61,Vineland,New Jersey,2388.0,
for_sale,3.0,2.0,0.55,Prospect,Connecticut,2049.0,
for_sale,4.0,3.0,0.33,Piermont,New York,2500.0,
for_sale,4.0,3.0,0.11,Trenton,New Jersey,1368.0,
for_sale,4.0,3.0,0.36,Franklin Twp,New Jersey,1980.0,
for_sale,3.0,2.0,0.78,Manorville,New York,2752.0,
for_sale,4.0,3.0,0.22,Rockville Centre,New York,3420.0,
for_sale,3.0,2.0,0.22,Barre,Vermont,1536.0,
for_sale,3.0,1.0,0.74,Shrewsbury,Massachusetts,1152.0,
for_sale,3.0,3.0,14.79,Andes,New York,3204.0,
for_sale,2.0,2.0,0.05,Boston,Massachusetts,765.0,
for_sale,3.0,3.0,0.46,Williston,Vermont,2817.0,
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,663.0,
for_sale,4.0,2.0,17.84,Huntington,Massachusetts,2196.0,
for_sale,3.0,3.0,1.0,East Greenwich,Rhode Island,2584.0,
for_sale,5.0,4.0,0.08,Brooklyn,New York,2728.0,
for_sale,4.0,4.0,4.09,Hollis,New Hampshire,4898.0,
for_sale,6.0,2.0,0.08,Schenectady,New York,2700.0,
for_sale,6.0,3.0,0.13,Waterbury,Connecticut,3696.0,
for_sale,2.0,1.0,0.05,Malden,Massachusetts,908.0,
for_sale,4.0,2.0,0.65,Lagrangeville,New York,3700.0,
for_sale,7.0,5.0,0.05,Forest Hills,New York,3600.0,
for_sale,3.0,1.0,0.61,Saugerties,New York,1180.0,
for_sale,4.0,2.0,1.99,Burrillville,Rhode Island,4692.0,
for_sale,4.0,4.0,0.52,Acton,Massachusetts,2787.0,
for_sale,3.0,2.0,0.59,Carmel,New York,805.0,
for_sale,6.0,7.0,0.49,Fairfield,Connecticut,5247.0,
for_sale,3.0,2.0,0.48,Southold,New York,1800.0,
for_sale,5.0,3.0,1.64,Brewster,New York,3528.0,
for_sale,3.0,2.0,0.16,Castleton On Hudson,New York,1320.0,
for_sale,8.0,7.0,38.3,Mongaup Valley,New York,3852.0,
for_sale,5.0,5.0,1.08,Suffern,New York,4497.0,
for_sale,6.0,3.0,0.15,New Haven,Connecticut,3982.0,
for_sale,2.0,1.0,0.07,Ellenville,New York,600.0,
for_sale,5.0,3.0,0.06,Prosp Leff Gdns,New York,2640.0,
for_sale,4.0,3.0,0.14,Oceanside,New York,2482.0,
for_sale,4.0,2.0,0.16,Chicopee,Massachusetts,1280.0,
for_sale,4.0,1.0,2.5,Downsville,New York,1100.0,
for_sale,9.0,9.0,0.74,Bennington,Vermont,4995.0,
for_sale,5.0,3.0,0.05,Brooklyn,New York,2144.0,
for_sale,3.0,2.0,0.18,Endicott,New York,1024.0,
for_sale,3.0,3.0,0.32,Keene,New Hampshire,1840.0,
for_sale,4.0,2.0,2.05,Gardiner,Maine,2020.0,
for_sale,2.0,1.0,0.26,Utica,New York,936.0,
for_sale,7.0,4.0,0.42,West Rutland,Vermont,2649.0,
for_sale,6.0,2.0,0.07,Johnson City,New York,1712.0,
for_sale,4.0,3.0,0.32,Minoa,New York,1742.0,
for_sale,3.0,2.0,0.16,Ansonia,Connecticut,2405.0,
for_sale,4.0,3.0,0.91,Hopedale,Massachusetts,3118.0,
for_sale,4.0,3.0,0.22,West Orange,New Jersey,3022.0,
for_sale,5.0,5.0,0.23,Needham,Massachusetts,5200.0,
for_sale,4.0,2.0,0.12,Angola,New York,1416.0,
for_sale,2.0,1.0,0.17,Middletown,New York,1064.0,
for_sale,4.0,3.0,0.26,South Portland,Maine,2019.0,
for_sale,3.0,2.0,0.11,Woonsocket,Rhode Island,1425.0,
for_sale,4.0,3.0,0.31,White Plains,New York,3270.0,
for_sale,3.0,1.0,1.2,Fair Haven,Vermont,1212.0,
for_sale,3.0,2.0,2.97,Cidra,Puerto Rico,1150.0,
for_sale,5.0,8.0,1.61,Weston,Massachusetts,8475.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1167.0,
for_sale,3.0,1.0,0.17,Manville,New Jersey,1398.0,
for_sale,3.0,3.0,0.05,Medford,New Jersey,2270.0,
for_sale,8.0,10.0,3.0,Westport,Connecticut,7135.0,
for_sale,9.0,4.0,5.0,Jefferson,New York,8200.0,
for_sale,5.0,4.0,0.82,Ardsley,New York,2584.0,
for_sale,4.0,2.0,3.26,Watertown,New York,3139.0,
for_sale,4.0,2.0,0.39,Liverpool,New York,1301.0,
for_sale,3.0,1.0,0.33,Highland,New York,2172.0,
for_sale,4.0,2.0,0.46,Worcester,Massachusetts,1655.0,
for_sale,3.0,3.0,2.46,Ossining,New York,2400.0,
for_sale,3.0,3.0,1.73,Hampstead,New Hampshire,2577.0,
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3134.0,
for_sale,2.0,2.0,1.1,Troy,New Hampshire,1346.0,
for_sale,11.0,3.0,0.05,Bronx,New York,3150.0,
for_sale,4.0,4.0,9.3,Granville,Massachusetts,3164.0,
for_sale,5.0,3.0,0.04,East Elmhurst,New York,2595.0,
for_sale,4.0,3.0,2.34,Brookfield,Connecticut,2414.0,
for_sale,3.0,1.0,1.5,Dalton,Massachusetts,1222.0,
for_sale,3.0,3.0,0.25,West Hartford,Connecticut,1875.0,
for_sale,5.0,6.0,0.9,Scarsdale,New York,6329.0,
for_sale,3.0,2.0,1.24,Tuftonboro,New Hampshire,1988.0,
for_sale,3.0,4.0,8.64,Old Chatham,New York,2600.0,
for_sale,4.0,3.0,0.04,Lake Placid,New York,2472.0,
for_sale,3.0,2.0,0.31,Lynn,Massachusetts,1652.0,
for_sale,3.0,2.0,3.13,Dover Foxcroft,Maine,1144.0,
for_sale,1.0,1.0,0.58,Lynn,Massachusetts,1191.0,
for_sale,4.0,2.0,0.24,Ashburnham,Massachusetts,2080.0,
for_sale,3.0,1.0,0.21,Cumberland,Rhode Island,1436.0,
for_sale,4.0,2.0,0.09,New Bedford,Massachusetts,2580.0,
for_sale,4.0,3.0,0.09,Staten Island,New York,2660.0,
for_sale,3.0,2.0,0.38,Southington,Connecticut,1929.0,
for_sale,3.0,2.0,0.13,Philadelphia,Pennsylvania,1454.0,
for_sale,4.0,2.0,0.34,Staten Island,New York,1890.0,
for_sale,5.0,6.0,4.9,Tuxedo Park,New York,6000.0,
for_sale,2.0,2.0,0.12,Toms River,New Jersey,1336.0,
for_sale,4.0,4.0,3.09,East Hampton,New York,4000.0,
for_sale,3.0,3.0,0.22,Waterbury,Connecticut,1428.0,
for_sale,5.0,2.0,0.04,Salisbury,Massachusetts,1850.0,
for_sale,6.0,2.0,0.04,Brooklyn,New York,2748.0,
for_sale,6.0,6.0,4.5,Southampton,New York,5353.0,
for_sale,4.0,5.0,49.6,Ossining,New York,4337.0,
for_sale,3.0,3.0,0.18,Baldwin,New York,1266.0,
for_sale,3.0,2.0,0.09,Brookfield,Massachusetts,1348.0,
for_sale,8.0,3.0,0.08,Norwich,New York,1984.0,
for_sale,3.0,2.0,0.4,Rehoboth,Massachusetts,1609.0,
for_sale,4.0,3.0,0.11,Scarsdale,New York,2258.0,
for_sale,3.0,2.0,2.32,Remsen,New York,1456.0,
for_sale,3.0,1.0,0.12,Troy,New York,1118.0,
for_sale,3.0,2.0,0.64,Waterville,New York,1216.0,
for_sale,4.0,3.0,0.13,Boston,Massachusetts,2700.0,
for_sale,3.0,2.0,0.23,East Hartford,Connecticut,1030.0,
for_sale,5.0,6.0,1.98,Palmyra,Maine,3328.0,
for_sale,3.0,2.0,17.09,Great Barrington,Massachusetts,2380.0,
for_sale,2.0,1.0,0.12,Whiting,New Jersey,966.0,
for_sale,5.0,3.0,0.06,Newark,New Jersey,2490.0,
for_sale,8.0,3.0,0.16,Hartford,Connecticut,3570.0,
for_sale,4.0,4.0,0.24,New Haven,Connecticut,1992.0,
for_sale,5.0,2.0,0.17,Brattleboro,Vermont,2584.0,
for_sale,5.0,7.0,32.5,Greenville,New York,4092.0,
for_sale,3.0,1.0,0.14,Lindenhurst,New York,1517.0,
for_sale,4.0,2.0,0.26,Amherst,New York,1435.0,
for_sale,4.0,3.0,0.09,Middle Village,New York,1644.0,
for_sale,3.0,2.0,1.12,Halfmoon,New York,1585.0,
for_sale,3.0,1.0,0.06,Carolina,Puerto Rico,798.0,
for_sale,6.0,3.0,0.12,Lodi,New Jersey,2000.0,
for_sale,6.0,4.0,0.16,Springfield,Massachusetts,2160.0,
for_sale,3.0,3.0,0.33,Mashpee,Massachusetts,1946.0,
for_sale,3.0,3.0,0.07,Portsmouth,New Hampshire,2210.0,
for_sale,3.0,1.0,1.2,Moriah,New York,1116.0,
for_sale,2.0,2.0,1.5,Wakefield,New Hampshire,1830.0,
for_sale,5.0,2.0,0.13,Amsterdam,New York,2564.0,
for_sale,7.0,9.0,1.0,Purchase,New York,9621.0,
for_sale,5.0,3.0,0.12,Boston,Massachusetts,2681.0,
for_sale,2.0,1.0,0.04,East Hartford,Connecticut,672.0,
for_sale,4.0,3.0,0.15,North Woodmere,New York,2822.0,
for_sale,4.0,2.0,0.09,Toa Alta,Puerto Rico,1720.0,
for_sale,2.0,2.0,0.23,New York City,New York,1112.0,
for_sale,2.0,1.0,0.6,Cairo,New York,758.0,
for_sale,3.0,2.0,0.75,Bristol,Connecticut,1768.0,
for_sale,5.0,4.0,4.55,Sutton,Massachusetts,3718.0,
for_sale,2.0,2.0,2.9,Granville,New York,938.0,
for_sale,5.0,5.0,22.17,West Stockbridge,Massachusetts,5824.0,
for_sale,3.0,2.0,0.11,Edison,New Jersey,1163.0,
for_sale,3.0,3.0,0.92,Hamburg,New York,1927.0,
for_sale,3.0,3.0,14.54,East Aurora,New York,2680.0,
for_sale,5.0,3.0,102.0,Bethel,Vermont,2648.0,
for_sale,3.0,3.0,0.49,Norwood,Massachusetts,2112.0,
for_sale,3.0,3.0,0.05,Staten Island,New York,2042.0,
for_sale,4.0,4.0,0.1,Albany,New York,2542.0,
for_sale,3.0,1.0,6.2,Cambridge,New York,1524.0,
for_sale,3.0,2.0,0.3,Gouverneur,New York,1612.0,
for_sale,1.0,1.0,0.2,Spring Valley,New York,648.0,
for_sale,4.0,1.0,0.11,Point Pleasant,New Jersey,1232.0,
for_sale,6.0,2.0,0.13,Manchester,Connecticut,2112.0,
for_sale,4.0,2.0,0.25,Liverpool,New York,1492.0,
for_sale,5.0,5.0,1.15,East Brunswick,New Jersey,4604.0,
for_sale,4.0,4.0,0.66,Marlborough,Massachusetts,4028.0,
for_sale,2.0,2.0,13.71,Mount Sinai,New York,1820.0,
for_sale,3.0,2.0,0.34,Auburn,New York,1536.0,
for_sale,5.0,2.0,0.3,Knowlton,New Jersey,2520.0,
for_sale,3.0,2.0,33.0,Plymouth,New York,1100.0,
for_sale,6.0,3.0,0.21,Norwich,Connecticut,1716.0,
for_sale,4.0,3.0,0.26,Randolph,Massachusetts,1995.0,
for_sale,5.0,4.0,0.39,New Hartford,New York,3364.0,
for_sale,3.0,2.0,0.3,Piscataway,New Jersey,1696.0,
for_sale,5.0,2.0,0.05,Bronx,New York,2398.0,
for_sale,2.0,3.0,0.08,Cortlandt Manor,New York,2259.0,
