status,bed,bath,acre_lot,city,state,house_size,price
for_sale,7.0,7.0,0.92,Hingham,Massachusetts,8227.0,
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,3129.0,
for_sale,3.0,2.0,0.08,Brooklyn,New York,1134.0,
for_sale,4.0,1.0,0.05,Oswego,New York,2000.0,
for_sale,5.0,2.0,0.64,Suffield,Connecticut,1894.0,
for_sale,3.0,3.0,5.53,Roscoe,New York,2072.0,
for_sale,6.0,4.0,0.14,Bronx,New York,4152.0,
for_sale,3.0,2.0,0.17,Bronxville,New York,2200.0,
for_sale,4.0,2.0,0.14,Boston,Massachusetts,1505.0,
for_sale,3.0,2.0,0.22,Trenton,New Jersey,1554.0,
for_sale,3.0,2.0,0.34,Rome,New York,1800.0,
for_sale,2.0,1.0,0.22,Southport,Maine,576.0,
for_sale,4.0,4.0,0.44,Springfield,Massachusetts,2032.0,
for_sale,3.0,2.0,7.1,Huguenot,New York,1216.0,
for_sale,2.0,1.0,9.4,Cornville,Maine,800.0,
for_sale,3.0,3.0,3.6,Sterling,Connecticut,1807.0,
for_sale,3.0,1.0,0.5,Northborough,Massachusetts,1913.0,
for_sale,3.0,1.0,0.33,West Collingswood Heights,New Jersey,1515.0,
for_sale,6.0,2.0,0.1,Waterville,Maine,3200.0,
for_sale,1.0,1.0,0.04,Albany,New York,1758.0,
for_sale,4.0,3.0,0.2,East Windsor,New Jersey,1887.0,
for_sale,3.0,3.0,5.74,Union Twp,New Jersey,1690.0,
for_sale,9.0,4.0,0.07,Providence,Rhode Island,5411.0,
for_sale,12.0,3.0,0.08,Boston,Massachusetts,5487.0,
for_sale,5.0,5.0,0.48,Wellesley,Massachusetts,6164.0,
for_sale,6.0,2.0,0.06,Irvington,New Jersey,1830.0,
for_sale,4.0,2.0,0.05,Waterford,New York,1260.0,
for_sale,3.0,2.0,0.39,Jenkintown,Pennsylvania,1987.0,
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,1200.0,
for_sale,7.0,4.0,0.17,Norwich,Connecticut,2346.0,
for_sale,5.0,4.0,0.81,Poughkeepsie,New York,3915.0,
for_sale,3.0,2.0,0.34,Egg Harbor Township,New Jersey,1400.0,
for_sale,4.0,3.0,4.74,Colchester,Connecticut,2595.0,
for_sale,5.0,3.0,2.9,Wall,New Jersey,3029.0,
for_sale,4.0,2.0,0.28,Burrillville,Rhode Island,1600.0,
for_sale,2.0,1.0,0.2,Petersburgh,New York,1054.0,
for_sale,3.0,2.0,0.17,North Reading,Massachusetts,1370.0,
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2136.0,
for_sale,3.0,2.0,0.3,Ticonderoga,New York,1620.0,
for_sale,3.0,2.0,0.8,Waverly,New York,2462.0,
for_sale,2.0,2.0,0.03,Staten Island,New York,1312.0,
for_sale,3.0,2.0,0.23,East Falmouth,Massachusetts,1050.0,
for_sale,4.0,3.0,4.01,Sand Lake,New York,2321.0,
for_sale,4.0,3.0,0.07,Union City,New Jersey,2272.0,
for_sale,8.0,4.0,0.12,Belmont,Massachusetts,4632.0,
for_sale,7.0,12.0,4.22,Greenwich,Connecticut,15795.0,
for_sale,5.0,3.0,0.05,Albany,New York,3369.0,
for_sale,2.0,2.0,0.67,Cadyville,New York,851.0,
for_sale,4.0,3.0,0.22,Brick,New Jersey,1696.0,
for_sale,4.0,4.0,0.2,Hingham,Massachusetts,2978.0,
for_sale,2.0,1.0,0.11,Newburgh,New York,1248.0,
for_sale,4.0,2.0,0.37,Altamont,New York,1913.0,
for_sale,3.0,2.0,2.17,Pine Bush,New York,1650.0,
for_sale,4.0,3.0,0.98,Kinderhook,New York,2442.0,
for_sale,7.0,3.0,0.04,New York City,New York,800.0,
for_sale,3.0,3.0,0.05,Brooklyn,New York,2800.0,
for_sale,7.0,4.0,0.16,Avon By The Sea,New Jersey,3520.0,
for_sale,4.0,2.0,1.46,Lunenburg,Massachusetts,2063.0,
for_sale,1.0,1.0,0.59,Elmhurst,New York,710.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,1650.0,
for_sale,6.0,2.0,0.13,Hartford,Connecticut,2450.0,
for_sale,5.0,3.0,20.0,Rindge,New Hampshire,3347.0,
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,1204.0,
for_sale,2.0,1.0,0.26,Jersey City,New Jersey,588.0,
for_sale,5.0,3.0,0.09,Schenectady,New York,2078.0,
for_sale,4.0,3.0,0.19,Medford,Massachusetts,2411.0,
for_sale,3.0,3.0,0.3,New Fairfield,Connecticut,1800.0,
for_sale,2.0,3.0,0.01,Hunter,New York,1336.0,
for_sale,5.0,4.0,0.53,Edison,New Jersey,3528.0,
for_sale,2.0,4.0,0.59,Suffield,Connecticut,3284.0,
for_sale,3.0,4.0,24.81,Alstead,New Hampshire,3366.0,
for_sale,3.0,3.0,1.23,Stone Ridge,New York,1871.0,
for_sale,3.0,3.0,0.21,Salem,New Jersey,1958.0,
for_sale,3.0,2.0,0.35,Mashpee,Massachusetts,1500.0,
for_sale,3.0,3.0,12.25,Woodstock,New Hampshire,3112.0,
for_sale,2.0,2.0,0.04,New Hartford,New York,1108.0,
for_sale,4.0,4.0,0.69,Hauppauge,New York,2038.0,
for_sale,4.0,4.0,0.17,Waltham,Massachusetts,4288.0,
for_sale,4.0,3.0,0.46,Chittenango,New York,2284.0,
for_sale,3.0,3.0,0.25,Brookhaven,New York,1400.0,
for_sale,5.0,5.0,0.24,Norwalk,Connecticut,3746.0,
for_sale,7.0,3.0,0.55,Eastham,Massachusetts,2313.0,
for_sale,4.0,5.0,2.27,Irvington,New York,4018.0,
for_sale,6.0,2.0,0.22,Torrington,Connecticut,2180.0,
for_sale,5.0,2.0,0.06,Bronx,New York,1800.0,
for_sale,3.0,2.0,0.25,Southborough,Massachusetts,1824.0,
for_sale,4.0,4.0,0.94,Franklin,Massachusetts,3831.0,
for_sale,4.0,3.0,0.25,Warwick,Rhode Island,2300.0,
for_sale,4.0,5.0,16.74,Cabot,Vermont,4650.0,
for_sale,4.0,3.0,0.15,Buffalo,New York,2143.0,
for_sale,3.0,2.0,0.27,Ryegate,Vermont,1801.0,
for_sale,2.0,2.0,0.04,Monroe,New Jersey,1448.0,
for_sale,5.0,7.0,2.63,Bedford,New York,5137.0,
for_sale,3.0,2.0,0.21,Chesterfield,New Jersey,1526.0,
for_sale,3.0,3.0,5.53,Gilsum,New Hampshire,1920.0,
for_sale,3.0,2.0,0.23,Egg Harbor Township,New Jersey,960.0,
for_sale,4.0,2.0,0.07,New London,Connecticut,2072.0,
for_sale,5.0,4.0,6.18,Ashland,New York,5580.0,
for_sale,3.0,3.0,0.03,Staten Island,New York,1372.0,
for_sale,5.0,3.0,9.0,Dayton,Maine,4212.0,
for_sale,4.0,4.0,0.39,Orleans,Massachusetts,2394.0,
for_sale,3.0,3.0,0.47,Yorktown Heights,New York,1541.0,
for_sale,2.0,2.0,17.48,Newton,Massachusetts,1285.0,
for_sale,3.0,2.0,0.54,Lords Valley,Pennsylvania,1500.0,
for_sale,2.0,2.0,0.03,Yonkers,New York,1250.0,
for_sale,4.0,2.0,0.15,Palmer,Massachusetts,1922.0,
for_sale,3.0,1.0,0.18,Hyannis,Massachusetts,1075.0,
for_sale,3.0,3.0,0.11,Hempstead,New York,1150.0,
for_sale,2.0,2.0,0.09,Newtown,Connecticut,1066.0,
for_sale,4.0,4.0,31.7,Verona,New York,4694.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1163.0,
for_sale,3.0,1.0,2.48,Brookline,New Hampshire,1508.0,
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,4314.0,
for_sale,3.0,2.0,0.62,Branford,Connecticut,2352.0,
for_sale,4.0,3.0,2.05,Boxford,Massachusetts,3005.0,
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,1776.0,
for_sale,3.0,2.0,0.29,Binghamton,New York,1981.0,
for_sale,4.0,3.0,0.23,Rome,New York,2198.0,
for_sale,4.0,4.0,0.35,Port Jefferson Station,New York,2300.0,
for_sale,5.0,3.0,0.13,East Orange,New Jersey,1874.0,
for_sale,4.0,2.0,0.2,Bethlehem,New York,1600.0,
for_sale,5.0,7.0,2.63,Bedford,New York,5137.0,
for_sale,4.0,4.0,0.37,South Burlington,Vermont,3884.0,
for_sale,10.0,7.0,0.04,San Juan,Puerto Rico,4100.0,
for_sale,4.0,4.0,2.27,Bethlehem,New York,3600.0,
for_sale,2.0,1.0,0.15,Colonie,New York,950.0,
for_sale,4.0,1.0,9.24,Lodi,New York,2600.0,
for_sale,3.0,3.0,0.15,Syracuse,New York,1674.0,
for_sale,1.0,1.0,0.18,Canovanas,Puerto Rico,586.0,
for_sale,4.0,1.0,0.26,Windham,Connecticut,1134.0,
for_sale,3.0,4.0,2.0,Binghamton,New York,3227.0,
for_sale,3.0,2.0,1.5,Paxton,Massachusetts,1549.0,
for_sale,4.0,4.0,0.47,Grafton,Massachusetts,2784.0,
for_sale,3.0,3.0,0.09,Fresh Meadows,New York,1500.0,
for_sale,4.0,3.0,0.17,Poughkeepsie,New York,3112.0,
for_sale,4.0,2.0,0.38,Boonville,New York,1781.0,
for_sale,3.0,3.0,0.29,Pine Hill,New Jersey,1682.0,
for_sale,3.0,1.0,0.11,Hamden,Connecticut,1296.0,
for_sale,3.0,1.0,1.45,Stephentown,New York,1386.0,
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,1186.0,
for_sale,4.0,2.0,0.27,Colonie,New York,3418.0,
for_sale,3.0,2.0,0.27,Tivoli,New York,1744.0,
for_sale,2.0,1.0,0.75,Winchester,New Hampshire,738.0,
for_sale,3.0,3.0,0.14,Havertown,Pennsylvania,1736.0,
for_sale,4.0,3.0,5.6,Prattsville,New York,2047.0,
for_sale,4.0,2.0,0.13,Arcade,New York,1216.0,
for_sale,3.0,2.0,2.17,Pine Bush,New York,1650.0,
for_sale,2.0,2.0,0.04,Ridge,New York,1600.0,
for_sale,5.0,3.0,0.03,Aibonito,Puerto Rico,2400.0,
for_sale,4.0,3.0,0.37,Clarence Center,New York,2871.0,
for_sale,5.0,3.0,0.09,Sleepy Hollow,New York,2400.0,
for_sale,3.0,3.0,68.87,Ticonderoga,New York,2550.0,
for_sale,2.0,1.0,0.21,Glens Falls,New York,1388.0,
for_sale,4.0,2.0,2.41,Kingston,New Hampshire,3815.0,
for_sale,3.0,1.0,5.0,Buckland,Massachusetts,1228.0,
for_sale,2.0,3.0,2.36,Duanesburg,New York,1878.0,
for_sale,3.0,2.0,0.1,Staten Island,New York,1503.0,
for_sale,3.0,1.0,0.12,Lindenhurst,New York,1800.0,
for_sale,3.0,2.0,0.47,Pine Plains,New York,1788.0,
for_sale,4.0,3.0,3.0,Bethany,Connecticut,4397.0,
for_sale,2.0,1.0,0.31,Plymouth,Massachusetts,725.0,
for_sale,3.0,3.0,0.31,Scarsdale,New York,2303.0,
for_sale,5.0,4.0,1.82,Madison,Connecticut,3318.0,
for_sale,7.0,8.0,7.44,Lattingtown,New York,9479.0,
for_sale,4.0,3.0,0.25,Manahawkin,New Jersey,3000.0,
for_sale,3.0,3.0,2.73,Woodbury,Connecticut,1800.0,
for_sale,3.0,3.0,0.11,Falmouth,Massachusetts,1728.0,
for_sale,6.0,3.0,0.02,Albany,New York,2380.0,
for_sale,2.0,2.0,0.2,Hamilton,New Jersey,1042.0,
for_sale,3.0,2.0,41.44,East Amwell Township,New Jersey,2806.0,
for_sale,1.0,1.0,0.58,Lynn,Massachusetts,1191.0,
for_sale,5.0,5.0,1.25,Westport,Connecticut,5500.0,
for_sale,2.0,1.0,0.12,Bennington,Vermont,784.0,
for_sale,4.0,3.0,0.12,Watertown,Massachusetts,2523.0,
for_sale,3.0,3.0,0.04,Clarksboro,New Jersey,2320.0,
for_sale,8.0,8.0,0.18,Worcester,Massachusetts,800.0,
for_sale,7.0,5.0,2.5,Belchertown,Massachusetts,2833.0,
for_sale,3.0,2.0,0.05,Brooklyn,New York,1781.0,
for_sale,8.0,5.0,0.82,Bronx,New York,8500.0,
for_sale,3.0,2.0,0.11,Utica,New York,1092.0,
for_sale,4.0,2.0,0.09,Clifton,New Jersey,1836.0,
for_sale,3.0,1.0,0.46,Agawam,Massachusetts,1196.0,
for_sale,7.0,5.0,0.1,Bayamon,Puerto Rico,2500.0,
for_sale,3.0,2.0,0.06,Bronx,New York,1600.0,
for_sale,4.0,5.0,3.25,Port Republic,New Jersey,3800.0,
for_sale,3.0,1.0,0.08,Ogdensburg,New York,1278.0,
for_sale,4.0,2.0,0.11,Holyoke,Massachusetts,1989.0,
for_sale,4.0,4.0,0.06,Boston,Massachusetts,2876.0,
for_sale,4.0,4.0,1.13,Ridgefield,Connecticut,2755.0,
for_sale,3.0,4.0,0.25,Livermore Falls,Maine,2098.0,
for_sale,3.0,2.0,0.42,Bethlehem,New York,1750.0,
for_sale,2.0,1.0,0.39,Kingston,New York,1132.0,
for_sale,1.0,2.0,17.48,Newton,Massachusetts,899.0,
for_sale,2.0,1.0,0.53,Danvers,Massachusetts,1000.0,
for_sale,3.0,3.0,0.35,Wilton,New York,1500.0,
for_sale,3.0,3.0,8.46,Red Hook,New York,1000.0,
for_sale,5.0,1.0,32.2,Marathon,New York,2022.0,
for_sale,2.0,3.0,0.25,Brattleboro,Vermont,1584.0,
for_sale,4.0,4.0,8.47,Rhinebeck,New York,4255.0,
for_sale,5.0,2.0,0.05,Brooklyn,New York,3672.0,
for_sale,3.0,1.0,1.43,East Windsor,Connecticut,1351.0,
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,3250.0,
for_sale,3.0,2.0,0.14,Beacon,New York,1547.0,
for_sale,7.0,5.0,10.7,Pleasant Valley,New York,4600.0,
for_sale,3.0,1.0,0.23,Bloomfield,Connecticut,984.0,
for_sale,3.0,3.0,0.23,Glen Oaks,New York,1300.0,
for_sale,2.0,2.0,9.0,Briarcliff Manor,New York,1857.0,
for_sale,4.0,3.0,0.05,East Elmhurst,New York,3100.0,
for_sale,4.0,3.0,0.25,East Greenbush,New York,2132.0,
for_sale,2.0,1.0,0.17,Poughkeepsie,New York,1162.0,
for_sale,6.0,3.0,6160.0,Schenectady,New York,2884.0,
for_sale,5.0,2.0,0.21,New Haven,Connecticut,2032.0,
for_sale,1.0,1.0,0.29,Greenfield,Massachusetts,640.0,
for_sale,3.0,3.0,11.92,Harwinton,Connecticut,3488.0,
for_sale,3.0,1.0,0.14,Suffern,New York,1536.0,
for_sale,4.0,3.0,2.34,Suffield,Connecticut,2955.0,
for_sale,6.0,4.0,0.18,New London,Connecticut,1523.0,
for_sale,3.0,3.0,0.46,Waterville Valley,New Hampshire,2242.0,
for_sale,4.0,2.0,0.2,Meriden,Connecticut,1898.0,
for_sale,3.0,1.0,0.41,Ringwood,New Jersey,1376.0,
for_sale,3.0,3.0,9.38,Northborough,Massachusetts,2784.0,
for_sale,4.0,1.0,0.31,Watertown,Connecticut,1065.0,
for_sale,3.0,3.0,0.23,Norwich,New York,1882.0,
for_sale,4.0,3.0,1.37,Mattapoisett,Massachusetts,1729.0,
for_sale,4.0,2.0,2.5,Schroon Lake,New York,2300.0,
for_sale,4.0,3.0,1.12,Blue Point,New York,2556.0,
for_sale,5.0,3.0,0.05,Prosp Leff Gdns,New York,2700.0,
for_sale,1.0,1.0,10.33,Tarrytown,New York,750.0,
for_sale,4.0,3.0,3.29,Milford,New York,2900.0,
for_sale,3.0,3.0,1.81,Rowley,Massachusetts,2060.0,
for_sale,8.0,4.0,0.54,Massena,New York,3456.0,
for_sale,5.0,3.0,1.46,Morovis,Puerto Rico,2366.0,
for_sale,3.0,1.0,0.87,Binghamton,New York,980.0,
for_sale,3.0,3.0,1.4,Albany,New York,3758.0,
for_sale,2.0,2.0,0.39,New York City,New York,1063.0,
for_sale,5.0,5.0,2.8,Royalton,Vermont,4100.0,
for_sale,5.0,3.0,0.13,Darien,Connecticut,2739.0,
for_sale,4.0,3.0,1.02,Quogue,New York,2542.0,
for_sale,5.0,4.0,0.92,Watermill,New York,3100.0,
for_sale,3.0,2.0,1.08,Granby,Massachusetts,1463.0,
for_sale,2.0,1.0,0.19,Spring Valley,New York,576.0,
for_sale,3.0,3.0,0.52,Carmel,New York,1854.0,
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1850.0,
for_sale,4.0,3.0,0.3,North Kingstown,Rhode Island,2550.0,
for_sale,6.0,4.0,0.27,Mount Kisco,New York,3146.0,
for_sale,4.0,3.0,0.19,Metuchen,New Jersey,2258.0,
for_sale,5.0,3.0,0.14,Glen Ridge Boro Township,New Jersey,1680.0,
for_sale,4.0,4.0,0.1,Avenel,New Jersey,1620.0,
for_sale,4.0,6.0,90.92,Ancram,New York,6104.0,
for_sale,4.0,2.0,0.42,East Brunswick,New Jersey,1544.0,
for_sale,4.0,2.0,0.62,Media,Pennsylvania,2100.0,
for_sale,2.0,2.0,0.04,New York City,New York,1440.0,
for_sale,6.0,3.0,0.06,Richmond Hill South,New York,2248.0,
for_sale,2.0,2.0,0.03,Landisville,New Jersey,1638.0,
for_sale,6.0,3.0,0.09,Waterbury,Connecticut,3280.0,
for_sale,9.0,3.0,0.08,North Adams,Massachusetts,3960.0,
for_sale,6.0,7.0,0.75,Westhampton Beach,New York,6500.0,
for_sale,3.0,2.0,0.05,Staten Island,New York,1600.0,
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2886.0,
for_sale,3.0,4.0,0.23,Poughkeepsie,New York,2296.0,
for_sale,2.0,2.0,0.08,Morris Twp,New Jersey,1190.0,
for_sale,3.0,3.0,0.53,North Kingstown,Rhode Island,1993.0,
for_sale,5.0,5.0,5.58,New Lebanon,New York,5212.0,
for_sale,3.0,3.0,0.38,Chester,New Hampshire,2428.0,
for_sale,4.0,4.0,0.51,Ballston Lake,New York,3380.0,
for_sale,8.0,6.0,0.39,Millbury,Massachusetts,3432.0,
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,4335.0,
for_sale,4.0,3.0,0.46,Ashland,New York,2216.0,
for_sale,3.0,2.0,0.2,Watertown,New York,2892.0,
for_sale,4.0,3.0,0.77,Salisbury Mills,New York,1964.0,
for_sale,4.0,2.0,0.05,Watervliet,New York,1750.0,
for_sale,10.0,5.0,1.18,Manchester,New Hampshire,4902.0,
for_sale,3.0,1.0,0.15,Middletown,Connecticut,1080.0,
for_sale,2.0,2.0,0.1,New York City,New York,1400.0,
for_sale,3.0,3.0,0.03,Woodhaven,New York,1308.0,
for_sale,4.0,4.0,1.84,Danbury,Connecticut,4038.0,
for_sale,4.0,3.0,0.15,Lynn,Massachusetts,1106.0,
for_sale,3.0,3.0,0.3,West Hartford,Connecticut,1416.0,
for_sale,3.0,2.0,0.09,Middletown,New York,1683.0,
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,1158.0,
for_sale,5.0,2.0,0.2,Carthage,New York,2233.0,
for_sale,6.0,3.0,0.45,Wallingford,Connecticut,4342.0,
for_sale,3.0,4.0,4.5,Plainfield,Connecticut,2343.0,
for_sale,3.0,1.0,0.1,Staten Island,New York,2340.0,
for_sale,7.0,3.0,0.04,Bayside,New York,2882.0,
for_sale,4.0,4.0,0.02,New York City,New York,3702.0,
for_sale,3.0,2.0,0.4,Westfield,Massachusetts,1536.0,
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1352.0,
for_sale,4.0,4.0,0.93,Milton,Massachusetts,3041.0,
for_sale,3.0,2.0,0.45,Remsenburg,New York,1544.0,
for_sale,4.0,1.0,1.74,Bennington,Vermont,1444.0,
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,1375.0,
for_sale,3.0,2.0,1.11,Plaistow,New Hampshire,2432.0,
for_sale,5.0,2.0,0.64,Suffield,Connecticut,2942.0,
for_sale,4.0,2.0,0.21,Bangor,Maine,1853.0,
for_sale,5.0,2.0,0.36,Brandon,Vermont,2003.0,
for_sale,4.0,2.0,4.7,Dolgeville,New York,1200.0,
for_sale,3.0,1.0,0.06,Humacao,Puerto Rico,799.0,
for_sale,8.0,9.0,0.51,Humacao,Puerto Rico,7000.0,
for_sale,2.0,2.0,0.18,Warwick,New York,1476.0,
for_sale,3.0,2.0,1.39,Hillsborough Twp,New Jersey,1857.0,
for_sale,3.0,2.0,0.21,Woonsocket,Rhode Island,1870.0,
for_sale,7.0,3.0,0.15,Hartford,Connecticut,3642.0,
for_sale,3.0,3.0,0.25,Mechanicville,New York,1900.0,
for_sale,3.0,2.0,0.11,Syracuse,New York,1406.0,
for_sale,3.0,2.0,0.07,Drexel Hill,Pennsylvania,1312.0,
for_sale,4.0,2.0,0.11,Hartford,Vermont,1170.0,
for_sale,9.0,3.0,0.09,Fall River,Massachusetts,3006.0,
for_sale,3.0,2.0,1.94,New Lebanon,New York,2824.0,
for_sale,4.0,3.0,3.26,Williamstown,New Jersey,2653.0,
for_sale,4.0,5.0,1.0,West Barnstable,Massachusetts,4091.0,
for_sale,3.0,2.0,0.11,Kingston,New York,1348.0,
for_sale,5.0,3.0,1.49,Castleton On Hudson,New York,3900.0,
for_sale,9.0,4.0,0.22,Brockton,Massachusetts,3976.0,
for_sale,2.0,2.0,0.02,Staten Island,New York,1440.0,
for_sale,4.0,2.0,0.13,Worcester,Massachusetts,1480.0,
for_sale,3.0,2.0,0.14,Perth Amboy,New Jersey,1251.0,
for_sale,3.0,2.0,0.17,Deer Park,New York,1477.0,
for_sale,3.0,2.0,0.35,Saugerties,New York,1812.0,
for_sale,5.0,4.0,0.78,Colonie,New York,5800.0,
for_sale,5.0,5.0,0.04,Flushing,New York,2002.0,
for_sale,3.0,3.0,0.69,Gloversville,New York,2904.0,
for_sale,3.0,2.0,1.02,Norfolk,Massachusetts,1761.0,
for_sale,5.0,3.0,1.25,Morristown,New Jersey,3584.0,
for_sale,5.0,4.0,1.07,Westerly,Rhode Island,2291.0,
for_sale,3.0,3.0,0.93,Watertown,Connecticut,1400.0,
for_sale,1.0,1.0,0.02,Hunter,New York,947.0,
for_sale,6.0,3.0,0.08,New Rochelle,New York,2500.0,
for_sale,4.0,3.0,3.01,Rhinebeck,New York,3230.0,
for_sale,3.0,3.0,0.14,Peru,Vermont,1581.0,
for_sale,6.0,3.0,0.06,Cohoes,New York,3168.0,
for_sale,4.0,5.0,160.0,Berne,New York,3200.0,
for_sale,8.0,4.0,0.03,Bronx,New York,2340.0,
for_sale,4.0,3.0,2.76,Atkinson,New Hampshire,4250.0,
for_sale,1.0,1.0,0.41,New York City,New York,584.0,
for_sale,5.0,1.0,0.22,Auburn,New York,1512.0,
for_sale,4.0,2.0,1.55,Saugerties,New York,1969.0,
for_sale,4.0,2.0,0.15,Syracuse,New York,1935.0,
for_sale,4.0,2.0,0.75,Coeymans,New York,2276.0,
for_sale,3.0,3.0,0.98,Guilford,Connecticut,1757.0,
for_sale,4.0,1.0,0.04,Trenton,New Jersey,1527.0,
for_sale,3.0,2.0,0.05,Newark,New Jersey,1982.0,
for_sale,3.0,1.0,0.14,Watervliet,New York,1382.0,
for_sale,3.0,2.0,0.22,Barre,Vermont,1536.0,
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,978.0,
for_sale,6.0,2.0,0.11,Lawrence,Massachusetts,3042.0,
for_sale,14.0,3.0,0.15,Quincy,Massachusetts,4119.0,
for_sale,3.0,2.0,0.14,Boston,Massachusetts,1232.0,
for_sale,6.0,4.0,35.37,Cortland,New York,5926.0,
for_sale,3.0,2.0,0.42,Brunswick,New York,1488.0,
for_sale,4.0,2.0,0.32,West Babylon,New York,2506.0,
for_sale,3.0,3.0,0.12,Boston,Massachusetts,1894.0,
for_sale,3.0,2.0,0.11,South Plainfield,New Jersey,1200.0,
