status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.15,Whitehall,New York,1392.0,
for_sale,2.0,1.0,0.33,Bridgeton,New Jersey,1044.0,
for_sale,3.0,3.0,1.2,Lowville,New York,2380.0,
for_sale,5.0,6.0,3.68,Colonie,New York,7215.0,
for_sale,2.0,2.0,0.51,Stockport,New York,1224.0,
for_sale,3.0,3.0,2.0,Kingston,New York,2200.0,
for_sale,3.0,1.0,0.26,Williamstown,New Jersey,1129.0,
for_sale,3.0,3.0,0.25,Mohawk,New York,5161.0,
for_sale,3.0,3.0,0.31,Middletown,New York,2288.0,
for_sale,3.0,4.0,0.03,New York City,New York,1964.0,
for_sale,4.0,2.0,0.07,Providence,Rhode Island,915.0,
for_sale,3.0,2.0,0.18,Hamilton,New Jersey,1166.0,
for_sale,2.0,1.0,0.1,Stratford,Connecticut,992.0,
for_sale,3.0,3.0,2.07,Fairfax,Vermont,2536.0,
for_sale,3.0,2.0,4.25,Laconia,New Hampshire,2040.0,
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,1514.0,
for_sale,3.0,4.0,0.46,Mahopac,New York,2438.0,
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,910.0,
for_sale,5.0,5.0,0.04,Flushing,New York,2002.0,
for_sale,4.0,4.0,0.47,Larchmont,New York,3395.0,
for_sale,6.0,2.0,0.17,Waterville,Maine,1267.0,
for_sale,6.0,4.0,0.15,West Hempstead,New York,2783.0,
for_sale,2.0,3.0,0.06,Milltown,New Jersey,1176.0,
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,1008.0,
for_sale,2.0,1.0,0.23,Waterboro,Maine,728.0,
for_sale,4.0,3.0,1.5,Woodstock,New York,2357.0,
for_sale,3.0,4.0,0.04,Staten Island,New York,1945.0,
for_sale,4.0,4.0,0.11,Ozone Park,New York,2320.0,
for_sale,2.0,2.0,3.24,Stone Ridge,New York,1485.0,
for_sale,3.0,2.0,1.71,Port Republic,New Jersey,1700.0,
for_sale,3.0,2.0,0.94,Sharon,Massachusetts,1080.0,
for_sale,5.0,5.0,1.41,Scarsdale,New York,5595.0,
for_sale,3.0,2.0,1.3,West Greenwich,Rhode Island,1496.0,
for_sale,2.0,2.0,7.08,Westbury,New York,1217.0,
for_sale,4.0,2.0,0.24,Colonie,New York,2094.0,
for_sale,4.0,4.0,0.65,Cohoes,New York,4924.0,
for_sale,3.0,1.0,0.92,Greenville,Maine,1764.0,
for_sale,3.0,1.0,0.09,Saratoga Springs,New York,1248.0,
for_sale,4.0,2.0,0.6,Barre,Massachusetts,1708.0,
for_sale,4.0,3.0,0.8,Riverside,Connecticut,3138.0,
for_sale,2.0,3.0,0.53,Norfolk,Massachusetts,2287.0,
for_sale,3.0,3.0,1.0,Burke,Vermont,4548.0,
for_sale,4.0,2.0,0.23,Willingboro,New Jersey,2001.0,
for_sale,2.0,3.0,0.06,Nassau,New York,2085.0,
for_sale,4.0,3.0,0.58,Lincroft,New Jersey,2200.0,
for_sale,4.0,2.0,0.25,Canovanas,Puerto Rico,1274.0,
for_sale,3.0,1.0,73.0,Claverack,New York,1800.0,
for_sale,2.0,1.0,2.58,Reading,Vermont,838.0,
for_sale,7.0,3.0,0.17,Worcester,Massachusetts,4103.0,
for_sale,3.0,2.0,2.8,Hampton,Connecticut,1152.0,
for_sale,2.0,2.0,4.66,Meriden,Connecticut,1488.0,
for_sale,4.0,4.0,0.26,Vestal,New York,3368.0,
for_sale,3.0,2.0,0.33,Yonkers,New York,1638.0,
for_sale,3.0,2.0,0.77,Hoosick Falls,New York,1456.0,
for_sale,8.0,3.0,0.11,Hartford,Connecticut,2366.0,
for_sale,3.0,2.0,0.19,Yonkers,New York,1056.0,
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,1144.0,
for_sale,2.0,2.0,0.03,Monroe,New Jersey,1448.0,
for_sale,4.0,3.0,1.72,Derry,New Hampshire,2714.0,
for_sale,3.0,2.0,0.19,Jamesburg,New Jersey,1543.0,
for_sale,4.0,3.0,0.81,Washingtonville,New York,2339.0,
for_sale,3.0,2.0,0.4,Norwich,Connecticut,1132.0,
for_sale,4.0,3.0,10.12,Wallingford,Vermont,2847.0,
for_sale,4.0,2.0,0.18,Springfield,Massachusetts,1596.0,
for_sale,16.0,12.0,0.14,Binghamton,New York,3344.0,
for_sale,1.0,1.0,0.97,Scarsdale,New York,850.0,
for_sale,3.0,1.0,0.13,Bellerose village,New York,1664.0,
for_sale,4.0,4.0,0.23,Saddle Brook,New Jersey,2310.0,
for_sale,4.0,4.0,1.83,Westport,Connecticut,3320.0,
for_sale,3.0,1.0,0.05,San Juan,Puerto Rico,550.0,
for_sale,4.0,2.0,2.0,Greene,Maine,2600.0,
for_sale,4.0,3.0,0.64,Cranston,Rhode Island,3146.0,
for_sale,6.0,2.0,0.17,Torrington,Connecticut,1613.0,
for_sale,8.0,6.0,0.12,Pittsfield,Massachusetts,3676.0,
for_sale,4.0,4.0,0.07,Hudson,New York,6000.0,
for_sale,3.0,3.0,0.19,Great Barrington,Massachusetts,1876.0,
for_sale,3.0,2.0,0.53,Pearl River,New York,2274.0,
for_sale,3.0,2.0,0.17,Peekskill,New York,1972.0,
for_sale,3.0,4.0,0.88,Crompond,New York,2400.0,
for_sale,4.0,1.0,0.12,East Orange,New Jersey,2182.0,
for_sale,3.0,2.0,1.38,Granby,Massachusetts,2298.0,
for_sale,3.0,3.0,0.05,Middletown,Delaware,1425.0,
for_sale,6.0,4.0,0.1,Boston,Massachusetts,2392.0,
for_sale,3.0,2.0,0.28,Clay,New York,1574.0,
for_sale,2.0,2.0,0.2,Middlefield,Connecticut,1439.0,
for_sale,4.0,1.0,136.74,Pitcher,New York,2358.0,
for_sale,4.0,3.0,1.04,Stamford,Connecticut,2156.0,
for_sale,2.0,2.0,0.04,Monroe,New Jersey,1401.0,
for_sale,8.0,8.0,0.2,Massena,New York,2348.0,
for_sale,4.0,1.0,0.25,Day,New York,1176.0,
for_sale,5.0,5.0,0.03,New York City,New York,3420.0,
for_sale,4.0,3.0,0.07,Bayonne,New Jersey,1924.0,
for_sale,2.0,2.0,0.23,Spring Valley,New York,809.0,
for_sale,7.0,3.0,0.06,Bronx,New York,2800.0,
for_sale,5.0,2.0,10.02,Hancock,New York,3700.0,
for_sale,4.0,4.0,3.0,Windsor,Connecticut,3715.0,
for_sale,5.0,5.0,1.05,Milton,Massachusetts,4711.0,
for_sale,3.0,2.0,300.0,Bayamon,Puerto Rico,900.0,
for_sale,4.0,3.0,0.88,Easton,Massachusetts,2278.0,
for_sale,5.0,4.0,171.0,Grafton,Vermont,4230.0,
for_sale,5.0,2.0,0.15,Binghamton,New York,1865.0,
for_sale,4.0,3.0,0.24,Arecibo,Puerto Rico,3413.0,
for_sale,3.0,1.0,19.75,Morris,New York,1260.0,
for_sale,3.0,2.0,0.41,New Milford,Connecticut,1201.0,
for_sale,3.0,3.0,0.1,Warwick,Rhode Island,1326.0,
for_sale,3.0,3.0,2.4,Hampden,Maine,2600.0,
for_sale,4.0,4.0,0.04,Philadelphia,Pennsylvania,1458.0,
for_sale,2.0,1.0,0.13,Scotia,New York,930.0,
for_sale,3.0,1.0,0.15,Greenfield,Massachusetts,1416.0,
for_sale,3.0,3.0,0.47,Stillwater,New York,1558.0,
for_sale,4.0,2.0,0.16,Hicksville,New York,2500.0,
for_sale,4.0,3.0,0.77,Las Piedras,Puerto Rico,3500.0,
for_sale,2.0,2.0,0.34,Waterbury,Connecticut,1320.0,
for_sale,3.0,1.0,0.14,Valatie,New York,2313.0,
for_sale,2.0,1.0,3.7,Cathance Township,Maine,672.0,
for_sale,7.0,5.0,6.79,Oxford,Connecticut,3753.0,
for_sale,3.0,2.0,0.18,Massapequa,New York,1462.0,
for_sale,3.0,3.0,1.2,Hudson,New York,1690.0,
for_sale,3.0,2.0,0.06,New York City,New York,1544.0,
for_sale,2.0,2.0,3.9,Ludlow,Vermont,1420.0,
for_sale,4.0,2.0,0.73,Richmond,Rhode Island,1152.0,
for_sale,3.0,2.0,2.56,Wilton,New York,3588.0,
for_sale,3.0,3.0,0.35,Fairhaven,Massachusetts,1920.0,
for_sale,3.0,2.0,0.04,Brooklyn,New York,2114.0,
for_sale,6.0,3.0,0.05,Long Island City,New York,1938.0,
for_sale,4.0,3.0,1.22,Hampstead,New Hampshire,2620.0,
for_sale,2.0,2.0,17.48,Newton,Massachusetts,1285.0,
for_sale,4.0,4.0,0.14,New York City,New York,2950.0,
for_sale,4.0,3.0,7.0,Cold Spring,New York,2800.0,
for_sale,4.0,3.0,0.28,Hudson,New York,2744.0,
for_sale,4.0,3.0,0.41,Cohoes,New York,2801.0,
for_sale,2.0,4.0,65.0,Topsfield,Massachusetts,3266.0,
for_sale,5.0,5.0,5.02,Bernardsville,New Jersey,4200.0,
for_sale,4.0,3.0,0.96,Halifax,Massachusetts,3102.0,
for_sale,2.0,2.0,0.38,Windsor,Connecticut,1949.0,
for_sale,2.0,2.0,0.05,Bronx,New York,572.0,
for_sale,4.0,3.0,0.32,Wappingers Falls,New York,1776.0,
for_sale,3.0,2.0,0.02,Albany,New York,1224.0,
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,786.0,
for_sale,5.0,3.0,0.32,Hazlet,New Jersey,2332.0,
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1918.0,
for_sale,3.0,2.0,0.28,Windsor,Connecticut,1112.0,
for_sale,3.0,2.0,0.06,Staten Island,New York,1225.0,
for_sale,3.0,2.0,0.59,Avon,Massachusetts,1152.0,
for_sale,2.0,1.0,0.02,Wilmington,Delaware,850.0,
for_sale,4.0,3.0,0.44,West Harwich,Massachusetts,1880.0,
for_sale,1.0,2.0,79.1,Gardiner,New York,3321.0,
for_sale,1.0,1.0,3.23,New Rochelle,New York,934.0,
for_sale,2.0,2.0,0.02,Hunter,New York,831.0,
for_sale,2.0,2.0,0.09,Pleasant Valley,New York,1500.0,
for_sale,3.0,2.0,0.49,Colonie,New York,2100.0,
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,1138.0,
for_sale,3.0,4.0,0.05,Medford,New Jersey,2270.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,2700.0,
for_sale,3.0,2.0,0.1,Staten Island,New York,1376.0,
for_sale,3.0,2.0,0.14,Windsor,Connecticut,1329.0,
for_sale,6.0,3.0,0.23,North Providence,Rhode Island,5205.0,
for_sale,3.0,1.0,8.39,Ellsworth,Maine,1792.0,
for_sale,2.0,1.0,0.01,Watervliet,New York,896.0,
for_sale,2.0,2.0,1.9,Thetford,Vermont,1080.0,
for_sale,3.0,1.0,0.81,Clinton,New York,1496.0,
for_sale,6.0,7.0,10.0,Ellington,Connecticut,6408.0,
for_sale,2.0,2.0,0.09,Baldwin,New York,1025.0,
for_sale,3.0,2.0,2.0,Westville,New York,2017.0,
for_sale,3.0,2.0,0.24,Goshen,New York,1632.0,
for_sale,3.0,2.0,10.0,Enfield,New Hampshire,2068.0,
for_sale,2.0,1.0,0.07,Locust Valley,New York,605.0,
for_sale,4.0,6.0,54.2,Pawlet,Vermont,6748.0,
for_sale,3.0,2.0,28.34,North Stonington,Connecticut,1544.0,
for_sale,3.0,1.0,0.62,Guilderland,New York,1232.0,
for_sale,3.0,3.0,0.23,Scarsdale,New York,2120.0,
for_sale,3.0,2.0,2.3,Haverhill,New Hampshire,2646.0,
for_sale,4.0,4.0,0.11,Alstead,New Hampshire,3607.0,
for_sale,2.0,3.0,0.0,Tuckerton,New Jersey,1308.0,
for_sale,4.0,1.0,209.0,East Nassau,New York,1928.0,
for_sale,5.0,4.0,0.8,Amsterdam,New York,2428.0,
for_sale,2.0,1.0,0.03,Trenton,New Jersey,1144.0,
for_sale,2.0,1.0,0.05,Rome,New York,900.0,
for_sale,3.0,2.0,0.29,Windsor,Connecticut,1504.0,
for_sale,3.0,2.0,0.14,Merrick,New York,1574.0,
for_sale,7.0,4.0,0.33,Ayer,Massachusetts,2757.0,
for_sale,3.0,2.0,0.54,Middlebury,Connecticut,2104.0,
for_sale,3.0,1.0,0.03,Brooklyn,New York,1032.0,
for_sale,4.0,1.0,0.24,Syracuse,New York,1224.0,
for_sale,3.0,3.0,0.07,Rosedale,New York,1590.0,
for_sale,3.0,3.0,0.26,East Falmouth,Massachusetts,2625.0,
for_sale,4.0,2.0,0.23,Hatillo,Puerto Rico,1384.0,
for_sale,6.0,6.0,0.93,Westhampton,New York,4400.0,
for_sale,4.0,3.0,0.11,Thornwood,New York,2800.0,
for_sale,5.0,5.0,60.82,Sundown,New York,6000.0,
for_sale,4.0,3.0,0.12,Lynn,Massachusetts,1281.0,
for_sale,2.0,2.0,0.11,Waterbury,Connecticut,952.0,
for_sale,3.0,2.0,0.19,Brockton,Massachusetts,1300.0,
for_sale,5.0,1.0,0.15,Pawlet,Vermont,4400.0,
for_sale,2.0,3.0,16.0,Sandown,New Hampshire,1800.0,
for_sale,4.0,2.0,0.14,Levittown,New York,2000.0,
for_sale,2.0,1.0,0.11,Troy,New York,1184.0,
for_sale,4.0,2.0,471.0,Brighton,Vermont,2741.0,
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,1977.0,
for_sale,3.0,2.0,0.28,Milford,Massachusetts,2990.0,
for_sale,3.0,3.0,0.1,Staten Island,New York,1860.0,
for_sale,2.0,1.0,0.1,Standish,Maine,880.0,
for_sale,6.0,5.0,0.04,New York City,New York,4500.0,
for_sale,7.0,4.0,0.45,Munnsville,New York,3258.0,
for_sale,2.0,2.0,0.48,Mayfield,New York,1673.0,
for_sale,4.0,4.0,0.65,Catskill,New York,3404.0,
for_sale,2.0,2.0,1.1,Troy,New Hampshire,1346.0,
for_sale,3.0,2.0,0.48,Red Hook,New York,2354.0,
for_sale,4.0,3.0,0.65,Auburn,New York,2208.0,
for_sale,7.0,3.0,0.11,Bridgeport,Connecticut,2067.0,
for_sale,3.0,3.0,1.2,Middlebury,Connecticut,1352.0,
for_sale,4.0,2.0,0.12,Syracuse,New York,1446.0,
for_sale,3.0,3.0,0.56,Amesbury,Massachusetts,2128.0,
for_sale,1.0,1.0,1.0,Burlington,Connecticut,852.0,
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,2196.0,
for_sale,3.0,1.0,0.3,Crown Point,New York,1111.0,
for_sale,3.0,2.0,0.28,North Syracuse,New York,1317.0,
for_sale,1.0,1.0,0.22,New York City,New York,900.0,
for_sale,3.0,3.0,0.52,Saint Johnsbury,Vermont,1908.0,
for_sale,4.0,2.0,3.98,Danby,Vermont,1100.0,
for_sale,5.0,2.0,0.1,Guaynabo,Puerto Rico,1655.0,
for_sale,3.0,2.0,0.33,East Greenbush,New York,1200.0,
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,4204.0,
for_sale,7.0,3.0,88.0,Hardenburgh,New York,3168.0,
for_sale,4.0,6.0,11.75,Plainfield,New Hampshire,4490.0,
for_sale,3.0,3.0,0.67,Stillwater,New York,1650.0,
for_sale,2.0,2.0,0.15,North Brunswick,New Jersey,1248.0,
for_sale,4.0,3.0,1.53,Syracuse,New York,2836.0,
for_sale,3.0,3.0,0.58,Conway,New Hampshire,2768.0,
for_sale,3.0,2.0,0.17,Ellington,Connecticut,2028.0,
for_sale,3.0,2.0,0.22,Glenville,New York,1344.0,
for_sale,6.0,3.0,0.04,Corona,New York,2600.0,
for_sale,5.0,6.0,3.37,Providence,Rhode Island,9187.0,
for_sale,3.0,3.0,0.53,Methuen,Massachusetts,1752.0,
for_sale,3.0,5.0,7.39,Peru,Massachusetts,1740.0,
for_sale,5.0,2.0,0.61,Catskill,New York,2200.0,
for_sale,2.0,2.0,0.27,Rome,New York,1326.0,
for_sale,5.0,5.0,0.17,Westfield,New Jersey,3550.0,
for_sale,3.0,2.0,0.05,Stonington,Connecticut,1332.0,
for_sale,6.0,6.0,0.59,Montclair,New Jersey,6475.0,
for_sale,2.0,1.0,0.26,Burlington,Vermont,1728.0,
for_sale,4.0,2.0,2.23,Pownal,Vermont,1964.0,
for_sale,4.0,2.0,0.14,Paulsboro,New Jersey,2016.0,
for_sale,2.0,2.0,0.05,Valhalla,New York,1448.0,
for_sale,3.0,2.0,0.71,Dingmans Ferry,Pennsylvania,3016.0,
for_sale,3.0,2.0,16.84,Cato,New York,1120.0,
for_sale,2.0,1.0,0.52,Washingtonville,New York,1080.0,
for_sale,2.0,1.0,0.34,Proctor,Vermont,864.0,
for_sale,3.0,1.0,0.18,Victory,New York,1300.0,
for_sale,8.0,3.0,0.08,Lowell,Massachusetts,3703.0,
