status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,1.01,Rock Hill,New York,1352.0,375000.0
for_sale,9.0,4.0,0.1,Waterville,Maine,2724.0,249900.0
for_sale,3.0,3.0,4.0,Blue Hill,Maine,2134.0,1200000.0
for_sale,3.0,2.0,0.62,West Brookfield,Massachusetts,1650.0,329900.0
for_sale,4.0,3.0,0.25,Westborough,Massachusetts,2088.0,699000.0
for_sale,3.0,3.0,1.3,Kerhonkson,New York,2100.0,549000.0
for_sale,3.0,3.0,0.1,Kingston,New York,1387.0,349900.0
for_sale,2.0,2.0,61.0,Cabot,Vermont,2701.0,795000.0
for_sale,2.0,2.0,0.09,Revere,Massachusetts,1286.0,500000.0
for_sale,6.0,2.0,0.23,Holyoke,Massachusetts,2399.0,339000.0
for_sale,3.0,3.0,0.2,Union Beach,New Jersey,1936.0,338000.0
for_sale,2.0,2.0,0.23,Barre,Massachusetts,1200.0,189900.0
for_sale,3.0,3.0,0.05,Jackson Heights,New York,1504.0,958800.0
for_sale,7.0,6.0,0.6,Summit,New Jersey,5344.0,2195000.0
for_sale,4.0,3.0,0.3,Lakewood,New Jersey,1968.0,750000.0
for_sale,2.0,1.0,41.3,Topsham,Vermont,1088.0,180000.0
for_sale,6.0,2.0,0.29,Plainfield,Connecticut,2738.0,215000.0
for_sale,3.0,2.0,0.09,Hinsdale,New Hampshire,2198.0,259000.0
for_sale,4.0,3.0,0.48,Yorktown Heights,New York,2269.0,750000.0
for_sale,4.0,1.0,0.49,Wethersfield,Connecticut,1538.0,214900.0
for_sale,8.0,3.0,0.02,Bronx,New York,2565.0,975000.0
for_sale,3.0,3.0,0.17,Manhasset,New York,2484.0,1499000.0
for_sale,3.0,2.0,0.17,Springfield,Massachusetts,1442.0,259900.0
for_sale,2.0,1.0,3.07,Rumney,New Hampshire,924.0,199000.0
for_sale,3.0,3.0,0.27,East Windsor,Connecticut,1800.0,399900.0
for_sale,3.0,3.0,1.84,Harpswell,Maine,3852.0,799000.0
for_sale,3.0,2.0,0.46,Tiverton,Rhode Island,1264.0,386000.0
for_sale,4.0,2.0,0.09,Hartford,Connecticut,1284.0,234900.0
for_sale,3.0,2.0,0.37,Maybrook,New York,1641.0,350000.0
for_sale,5.0,5.0,2.66,Bloomfield,Connecticut,4097.0,500000.0
for_sale,6.0,3.0,0.08,Yonkers,New York,2339.0,689000.0
for_sale,6.0,7.0,2.32,Fairfield,Connecticut,7072.0,4950000.0
for_sale,3.0,2.0,0.15,Arecibo,Puerto Rico,1108.0,115000.0
for_sale,3.0,3.0,2.5,Marlboro,New York,2480.0,595000.0
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1810.0,419900.0
for_sale,3.0,1.0,0.09,Staten Island,New York,884.0,549000.0
for_sale,6.0,5.0,0.29,West Hartford,Connecticut,3409.0,589900.0
for_sale,5.0,4.0,2.52,Amagansett,New York,3000.0,12995000.0
for_sale,3.0,1.0,0.09,Long Branch,New Jersey,1435.0,395000.0
for_sale,3.0,3.0,0.26,Putnam Valley,New York,2351.0,599000.0
for_sale,3.0,3.0,3.2,Morristown,Vermont,2008.0,279900.0
for_sale,3.0,2.0,0.81,Union Dale,Pennsylvania,2456.0,160000.0
for_sale,6.0,6.0,0.17,Cedarhurst,New York,4147.0,2198888.0
for_sale,4.0,2.0,0.06,Pepperell,Massachusetts,2457.0,489900.0
for_sale,6.0,3.0,0.36,Claremont,New Hampshire,2747.0,210000.0
for_sale,3.0,2.0,0.44,Brewerton,New York,1404.0,199900.0
for_sale,3.0,2.0,0.55,Springfield,Massachusetts,1365.0,249900.0
for_sale,2.0,1.0,1.19,Winthrop,Maine,408.0,399000.0
for_sale,3.0,1.0,0.34,Egg Harbor Township,New Jersey,975.0,199900.0
for_sale,3.0,2.0,0.31,Waltham,Massachusetts,1650.0,699900.0
for_sale,3.0,5.0,0.36,Ludlow,Vermont,2441.0,725000.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,1592.0,199900.0
for_sale,4.0,3.0,1.41,Clarence Center,New York,2495.0,499900.0
for_sale,3.0,1.0,1.88,Stuyvesant,New York,940.0,132900.0
for_sale,3.0,2.0,0.28,Piscataway,New Jersey,1170.0,389000.0
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,3219.0,1450000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,784.0,280000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,1600.0,749999.0
for_sale,4.0,3.0,0.16,Pleasantville,New York,2300.0,795000.0
for_sale,4.0,2.0,3.25,Elmore,Vermont,2345.0,375000.0
for_sale,2.0,2.0,0.14,Glassboro,New Jersey,1972.0,369900.0
for_sale,4.0,2.0,0.17,Colonie,New York,1500.0,249900.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,1804.0,469900.0
for_sale,2.0,1.0,0.22,Mullica,New Jersey,1074.0,339000.0
for_sale,5.0,2.0,0.07,Newburgh,New York,1804.0,100000.0
for_sale,4.0,2.0,0.11,Toa Baja,Puerto Rico,1889.0,240000.0
for_sale,3.0,3.0,0.35,Carmel,New York,2740.0,585000.0
for_sale,5.0,5.0,7.8,North Andover,Massachusetts,3640.0,2299000.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,809.0,475000.0
for_sale,3.0,1.0,0.18,Millville,New Jersey,1328.0,179900.0
for_sale,5.0,2.0,1.1,Fishkill,New York,3100.0,399900.0
for_sale,12.0,13.0,7.0,Weston,Vermont,6269.0,564500.0
for_sale,4.0,2.0,0.07,Arverne,New York,2008.0,639000.0
for_sale,8.0,4.0,0.19,Brockton,Massachusetts,2592.0,689900.0
for_sale,3.0,2.0,1.15,Coamo,Puerto Rico,1326.0,167000.0
for_sale,4.0,3.0,0.28,Groton,Connecticut,2086.0,325000.0
for_sale,3.0,2.0,0.09,Rio Grande,Puerto Rico,1090.0,156000.0
for_sale,3.0,2.0,0.3,Alexandria Bay,New York,1456.0,224900.0
for_sale,2.0,1.0,0.81,Swanton,Vermont,952.0,289000.0
for_sale,5.0,4.0,2.0,Brookville,New York,3500.0,1698000.0
for_sale,5.0,5.0,0.15,New York City,New York,6500.0,4500000.0
for_sale,3.0,3.0,0.62,Schaghticoke,New York,1680.0,259900.0
for_sale,3.0,3.0,0.01,Smithtown,New York,1850.0,625000.0
for_sale,4.0,2.0,1.0,West Greenwich,Rhode Island,1323.0,499900.0
for_sale,3.0,3.0,0.04,Flushing,New York,1224.0,1190000.0
for_sale,3.0,3.0,0.3,Jackson,New Jersey,3000.0,469900.0
for_sale,5.0,4.0,7.27,Bethlehem Township,New Jersey,4350.0,699900.0
for_sale,3.0,3.0,0.08,Old Bridge,New Jersey,1560.0,419900.0
for_sale,3.0,3.0,0.05,Rosedale,New York,1289.0,650000.0
for_sale,3.0,2.0,0.8,Granby,Connecticut,1574.0,324900.0
for_sale,3.0,2.0,2.0,Interlaken,New York,1320.0,299000.0
for_sale,4.0,2.0,3.0,Royalton,Vermont,3391.0,305000.0
for_sale,3.0,3.0,0.05,Jackson Heights,New York,1504.0,958800.0
for_sale,3.0,2.0,0.05,Williamstown,New Jersey,1314.0,199900.0
for_sale,3.0,1.0,0.1,Gloversville,New York,1512.0,69900.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,1741.0,589000.0
for_sale,4.0,4.0,0.32,Great Neck,New York,4800.0,2575000.0
for_sale,6.0,2.0,0.12,Albany,New York,1896.0,249000.0
for_sale,3.0,2.0,0.14,Rome,New York,1275.0,159900.0
for_sale,4.0,3.0,1.7,Avon,Connecticut,2700.0,549900.0
for_sale,4.0,4.0,0.92,Medford,New York,2500.0,499777.0
for_sale,2.0,2.0,3.0,Readsboro,Vermont,1500.0,249000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,3176.0,3300000.0
for_sale,2.0,2.0,0.06,New York City,New York,1073.0,1495000.0
for_sale,4.0,3.0,1.2,Hunter,New York,1650.0,699000.0
for_sale,3.0,2.0,0.78,Highland,New York,1200.0,130000.0
for_sale,4.0,2.0,0.63,Cumberland,Rhode Island,1670.0,380000.0
for_sale,2.0,1.0,2.93,Chester,New York,1792.0,369500.0
for_sale,5.0,2.0,0.63,Newport,New York,2048.0,189900.0
for_sale,4.0,2.0,0.28,Windsor,Vermont,1373.0,159000.0
for_sale,3.0,1.0,0.27,Clinton,Massachusetts,1377.0,320000.0
for_sale,3.0,2.0,0.34,Hamilton,New Jersey,1172.0,325900.0
for_sale,2.0,1.0,0.21,Rhinebeck,New York,1064.0,459900.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,2108.0,599900.0
for_sale,4.0,3.0,0.42,Sharon,Vermont,3132.0,289000.0
for_sale,3.0,3.0,0.32,Mashpee,Massachusetts,2104.0,499000.0
for_sale,4.0,1.0,0.2,Nedrow,New York,1554.0,55000.0
for_sale,2.0,2.0,0.34,Malta,New York,1705.0,556960.0
for_sale,3.0,2.0,0.4,Arlington,Vermont,1730.0,199000.0
for_sale,4.0,2.0,0.96,Stafford,Connecticut,1426.0,229900.0
for_sale,4.0,2.0,0.38,Troy,New York,2632.0,230000.0
for_sale,4.0,2.0,0.18,Kingston,New York,2846.0,345000.0
for_sale,5.0,5.0,2.31,New Canaan,Connecticut,5400.0,3995000.0
for_sale,1.0,1.0,4.5,Pine Island,New York,400.0,219900.0
for_sale,4.0,2.0,0.22,Worcester,Massachusetts,1568.0,419900.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,1300.0,838000.0
for_sale,4.0,3.0,0.93,Duxbury,Massachusetts,2709.0,850000.0
for_sale,2.0,2.0,0.5,Clarendon,Vermont,962.0,109900.0
for_sale,2.0,1.0,1.34,Fulton,New York,720.0,89900.0
for_sale,3.0,3.0,0.16,Metuchen,New Jersey,1584.0,559000.0
for_sale,3.0,2.0,0.14,Milltown,New Jersey,1512.0,350000.0
for_sale,4.0,2.0,0.23,Poughkeepsie,New York,1404.0,345000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1168.0,1299000.0
for_sale,4.0,4.0,0.72,Moorestown,New Jersey,3650.0,879000.0
for_sale,3.0,2.0,0.17,Blackstone,Massachusetts,1560.0,419900.0
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1806.0,250000.0
for_sale,4.0,4.0,0.1,Albany,New York,2542.0,174900.0
for_sale,7.0,2.0,0.06,New York City,New York,2276.0,1100000.0
for_sale,3.0,1.0,0.12,Menlo Park Terrace,New Jersey,1085.0,325000.0
for_sale,3.0,1.0,0.1,Mechanicville,New York,1044.0,189999.0
for_sale,3.0,2.0,0.23,New City,New York,1816.0,565000.0
for_sale,2.0,2.0,0.23,Derby,Vermont,1497.0,225000.0
for_sale,4.0,3.0,0.34,Whitestone,New York,2750.0,2680000.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,2197.0,212500.0
for_sale,4.0,3.0,7.64,Callicoon,New York,2426.0,260000.0
for_sale,1.0,1.0,5.59,Monticello,New York,750.0,99000.0
for_sale,4.0,3.0,0.41,North Providence,Rhode Island,1644.0,425000.0
for_sale,10.0,7.0,0.34,Albany,New York,7952.0,799000.0
for_sale,5.0,4.0,0.39,New Hartford,New York,3364.0,659000.0
for_sale,4.0,2.0,0.21,Williamstown,New Jersey,898.0,250000.0
for_sale,3.0,2.0,0.17,Weymouth,Massachusetts,1454.0,369900.0
for_sale,3.0,2.0,0.18,Copiague,New York,1376.0,525000.0
for_sale,3.0,3.0,0.57,East Granby,Connecticut,1663.0,289900.0
for_sale,3.0,2.0,4.55,New Canaan,Connecticut,5082.0,3000000.0
for_sale,3.0,2.0,0.14,Windham,Connecticut,1781.0,199000.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,2187.0,365000.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,1972.0,148000.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1183.0,1099000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,4620.0,215000.0
for_sale,4.0,3.0,0.33,Schenectady,New York,1636.0,198900.0
for_sale,6.0,2.0,0.14,Penns Grove,New Jersey,3040.0,199900.0
for_sale,3.0,2.0,0.23,Springfield,Massachusetts,1470.0,339900.0
for_sale,5.0,2.0,0.11,Saugerties,New York,2880.0,379000.0
for_sale,3.0,2.0,0.28,West Seneca,New York,2004.0,239000.0
for_sale,4.0,2.0,0.11,Brunswick,New York,2456.0,225000.0
for_sale,9.0,3.0,0.06,Paterson,New Jersey,3426.0,649000.0
for_sale,3.0,1.0,0.11,Sewaren,New Jersey,1073.0,315000.0
for_sale,5.0,3.0,0.34,Stony Point,New York,3257.0,725000.0
for_sale,3.0,1.0,0.05,Trenton,New Jersey,1367.0,189900.0
for_sale,6.0,6.0,2.16,Greenwich,Connecticut,9025.0,5900000.0
for_sale,3.0,2.0,0.48,Pequannock Township,New Jersey,1700.0,629000.0
for_sale,6.0,2.0,0.1,Boston,Massachusetts,2262.0,1099000.0
for_sale,2.0,3.0,0.05,Jamaica,New York,1050.0,565000.0
for_sale,5.0,3.0,0.1,Oceanside,New York,2400.0,829000.0
for_sale,3.0,2.0,0.05,Bronx,New York,1613.0,699000.0
for_sale,5.0,4.0,0.09,Flushing,New York,2660.0,1800000.0
for_sale,4.0,1.0,0.34,Montville,Connecticut,1148.0,250000.0
for_sale,5.0,2.0,0.17,Monroe,New Jersey,2230.0,399000.0
for_sale,4.0,2.0,0.23,Pittsfield,Massachusetts,1680.0,170000.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,2194.0,599900.0
for_sale,4.0,3.0,0.32,Guaynabo,Puerto Rico,4453.0,1175000.0
for_sale,2.0,2.0,0.29,New York City,New York,1200.0,949000.0
for_sale,8.0,7.0,0.41,Woodmere,New York,7121.0,3300000.0
for_sale,3.0,2.0,0.19,Point Pleasant,New Jersey,2150.0,549900.0
for_sale,3.0,2.0,2.0,Granby,Massachusetts,1950.0,689900.0
for_sale,3.0,3.0,0.3,Schenectady,New York,3607.0,300000.0
for_sale,2.0,1.0,0.89,Cornwall,New York,1056.0,299000.0
for_sale,3.0,2.0,0.81,Stuyvesant,New York,2108.0,215000.0
for_sale,3.0,3.0,7.1,Jefferson,New York,1680.0,135000.0
for_sale,2.0,1.0,0.13,Coventry,Connecticut,858.0,169900.0
for_sale,6.0,2.0,0.06,Bronx,New York,2334.0,949000.0
for_sale,4.0,2.0,0.8,Old Town,Maine,1944.0,259000.0
for_sale,8.0,4.0,0.07,Westville,New Jersey,3588.0,325000.0
for_sale,5.0,4.0,0.11,Saint Albans,New York,2300.0,1100000.0
for_sale,2.0,1.0,0.09,Bellerose,New York,832.0,674000.0
for_sale,8.0,5.0,0.07,Brooklyn,New York,2420.0,2100000.0
for_sale,3.0,1.0,8.4,Pownal,Vermont,2010.0,180000.0
for_sale,3.0,2.0,16.0,Lebanon,Connecticut,1729.0,795000.0
for_sale,4.0,3.0,0.22,Hempstead,New York,1531.0,525525.0
for_sale,4.0,3.0,1.91,Plainfield,Connecticut,2888.0,415000.0
for_sale,2.0,2.0,0.12,Lebanon,New Hampshire,1120.0,361432.0
for_sale,2.0,1.0,1.59,Bethlehem,New York,975.0,225000.0
for_sale,4.0,4.0,0.84,West Dennis,Massachusetts,3393.0,1950000.0
for_sale,2.0,1.0,0.21,West Seneca,New York,1160.0,174900.0
for_sale,4.0,4.0,0.07,Loiza,Puerto Rico,1561.0,90000.0
for_sale,3.0,2.0,79.0,Kinderhook,New York,1860.0,974900.0
for_sale,3.0,2.0,0.2,Bradley Beach,New Jersey,2000.0,1280000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,4048.0,705000.0
for_sale,6.0,3.0,0.19,Dover,New Hampshire,2161.0,475000.0
for_sale,8.0,3.0,0.13,Pittsfield,Massachusetts,2996.0,259000.0
for_sale,2.0,2.0,3.5,Saranac,New York,1024.0,179000.0
for_sale,2.0,1.0,0.28,Bayville,New Jersey,672.0,220000.0
for_sale,4.0,3.0,5.3,Hunter,New York,2300.0,700000.0
for_sale,3.0,2.0,0.14,Manchester,Connecticut,1248.0,240000.0
for_sale,4.0,3.0,1.57,East Greenbush,New York,2964.0,650000.0
for_sale,5.0,2.0,0.07,Newburgh,New York,1804.0,100000.0
for_sale,4.0,2.0,0.48,Pittsfield,Massachusetts,1756.0,329000.0
for_sale,3.0,5.0,0.52,Kinderhook,New York,4261.0,399900.0
for_sale,1.0,2.0,17.48,Newton,Massachusetts,899.0,575000.0
for_sale,8.0,5.0,1.11,Shelter Island,New York,3098.0,1825000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,1216.0,638888.0
for_sale,3.0,3.0,0.48,Windsor Locks,Connecticut,1708.0,335000.0
for_sale,3.0,2.0,0.9,Jefferson,New York,2088.0,200000.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,676.0,85000.0
for_sale,4.0,2.0,2.04,Germantown,New York,2231.0,399000.0
for_sale,3.0,2.0,0.4,Boonville,New York,1293.0,105000.0
for_sale,3.0,1.0,0.15,Portland,Maine,1450.0,469000.0
for_sale,4.0,2.0,0.74,Sparrow Bush,New York,1524.0,339000.0
for_sale,3.0,3.0,0.16,Merrick,New York,2560.0,649000.0
for_sale,1.0,1.0,0.01,Sea Bright,New Jersey,744.0,399000.0
for_sale,3.0,2.0,0.8,Brewster,New York,1810.0,447000.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1194.0,229999.0
for_sale,3.0,2.0,0.15,Newburgh,New York,1560.0,235000.0
for_sale,2.0,2.0,8.5,Williamstown,New Jersey,1236.0,399000.0
for_sale,4.0,3.0,0.36,Lebanon,New Hampshire,3216.0,399900.0
for_sale,3.0,1.0,0.06,Naguabo,Puerto Rico,2723.0,70000.0
for_sale,3.0,3.0,0.09,College Point,New York,1800.0,899000.0
for_sale,6.0,7.0,4.07,New Canaan,Connecticut,6787.0,3295000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,4000.0,1185000.0
for_sale,5.0,4.0,1.1,Plainfield,Connecticut,3894.0,310000.0
for_sale,3.0,3.0,0.51,Manchester,Connecticut,2152.0,389900.0
for_sale,8.0,2.0,0.09,Kingston,New York,2506.0,295000.0
for_sale,3.0,3.0,0.05,Windham,New York,1696.0,599000.0
for_sale,4.0,2.0,5.77,Schenevus,New York,3948.0,599900.0
for_sale,7.0,8.0,0.59,North Caldwell,New Jersey,6810.0,2400000.0
for_sale,6.0,4.0,5.14,Remsen,New York,3088.0,275000.0
for_sale,8.0,6.0,0.06,San Juan,Puerto Rico,1800.0,275000.0
for_sale,4.0,5.0,36.0,Milton,New Hampshire,3809.0,1200000.0
for_sale,3.0,3.0,0.27,West Yarmouth,Massachusetts,2476.0,1495000.0
for_sale,4.0,2.0,1.99,Burrillville,Rhode Island,4692.0,489900.0
for_sale,2.0,2.0,0.17,Williamstown,New Jersey,1318.0,289900.0
for_sale,2.0,1.0,5.5,Pownal,Maine,1159.0,395000.0
for_sale,7.0,3.0,0.09,Monticello,New York,1568.0,250000.0
for_sale,4.0,2.0,0.16,Willingboro,New Jersey,1872.0,229900.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,2114.0,1999000.0
for_sale,2.0,1.0,0.19,Cortlandt Manor,New York,1462.0,429000.0
for_sale,3.0,4.0,0.11,Pelham,New York,2382.0,1159000.0
for_sale,4.0,2.0,0.21,Maryland,New York,1687.0,49900.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,1440.0,749000.0
for_sale,3.0,1.0,0.12,Syracuse,New York,1352.0,60000.0
for_sale,5.0,2.0,0.21,New Paltz,New York,1879.0,520000.0
for_sale,3.0,2.0,1.0,West Paris,Maine,1500.0,115000.0
for_sale,6.0,2.0,0.17,Schenectady,New York,2678.0,199900.0
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,2295.0,1820000.0
for_sale,3.0,2.0,0.12,Camden,New York,1564.0,155000.0
for_sale,2.0,2.0,0.26,Patterson,New York,2000.0,425000.0
for_sale,7.0,5.0,0.18,Brookline,Massachusetts,5055.0,4350000.0
for_sale,2.0,2.0,0.1,Kingston,New York,1470.0,219000.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1020.0,409900.0
for_sale,5.0,3.0,0.23,Commack,New York,2869.0,779000.0
for_sale,4.0,2.0,1.58,Schodack Landing,New York,1988.0,269900.0
for_sale,7.0,8.0,0.06,New York City,New York,6791.0,4995000.0
for_sale,3.0,3.0,0.13,Lumberton,New Jersey,1618.0,315000.0
for_sale,3.0,4.0,0.44,Ipswich,Massachusetts,4400.0,1750000.0
for_sale,4.0,1.0,0.45,Cavendish,Vermont,1561.0,175000.0
for_sale,5.0,4.0,0.05,Somerville,Massachusetts,2200.0,1550000.0
for_sale,3.0,1.0,0.16,Medford,New Jersey,1199.0,309900.0
for_sale,3.0,2.0,0.14,Rome,New York,1152.0,94900.0
for_sale,3.0,2.0,0.34,Salisbury Mills,New York,1430.0,369000.0
for_sale,5.0,5.0,0.2,Needham,Massachusetts,4314.0,1999999.0
for_sale,3.0,2.0,0.28,Bethlehem,New York,1344.0,284900.0
for_sale,3.0,2.0,0.55,Cidra,Puerto Rico,913.0,110000.0
for_sale,3.0,2.0,0.08,Albany,New York,1420.0,114900.0
for_sale,3.0,3.0,0.11,Piscataway,New Jersey,1344.0,450000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,1400.0,549000.0
for_sale,2.0,3.0,0.06,Brooklyn,New York,1716.0,825000.0
for_sale,20.0,9.0,0.2,Worcester,Massachusetts,8500.0,1795000.0
for_sale,3.0,2.0,0.42,Meriden,Connecticut,1326.0,329900.0
for_sale,5.0,3.0,0.1,Webster,Massachusetts,2118.0,359900.0
for_sale,3.0,2.0,0.11,Albany,New York,1200.0,185000.0
for_sale,3.0,4.0,62.0,Cross River,New York,1400.0,6750000.0
for_sale,3.0,2.0,0.18,Millis,Massachusetts,1650.0,399900.0
