status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.07,Cambria Heights,New York,1414.0,649999.0
for_sale,3.0,1.0,0.21,Keene,New Hampshire,1468.0,257500.0
for_sale,3.0,3.0,1.2,Duanesburg,New York,1472.0,219900.0
for_sale,4.0,2.0,0.47,Centereach,New York,1922.0,554900.0
for_sale,3.0,2.0,0.24,Fishkill,New York,1750.0,415000.0
for_sale,8.0,5.0,0.07,College Point,New York,3100.0,1598000.0
for_sale,3.0,2.0,0.34,Schenectady,New York,1881.0,109900.0
for_sale,3.0,2.0,0.18,New Castle,Delaware,1400.0,239900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1496.0,599900.0
for_sale,3.0,2.0,0.26,Peru,New York,1752.0,229995.0
for_sale,1.0,1.0,0.01,New Paltz,New York,661.0,207900.0
for_sale,5.0,2.0,0.23,Williamstown,New Jersey,2251.0,275000.0
for_sale,6.0,3.0,0.09,Providence,Rhode Island,5680.0,415000.0
for_sale,4.0,2.0,0.14,North Providence,Rhode Island,2964.0,337500.0
for_sale,2.0,3.0,0.04,Staten Island,New York,1600.0,1149000.0
for_sale,3.0,1.0,0.26,Bath,Maine,1550.0,75000.0
for_sale,3.0,1.0,0.18,Parsippany Troy Hills Township,New Jersey,1135.0,319900.0
for_sale,11.0,5.0,0.16,Bronx,New York,4091.0,1799999.0
for_sale,6.0,3.0,0.09,Jamaica,New York,2100.0,549000.0
for_sale,6.0,2.0,0.1,Boston,Massachusetts,2262.0,1099000.0
for_sale,3.0,1.0,0.11,Quincy,Massachusetts,1008.0,429900.0
for_sale,4.0,3.0,0.41,Mamaroneck,New York,3586.0,1249500.0
for_sale,3.0,3.0,0.71,Bordentown,New Jersey,1554.0,375000.0
for_sale,3.0,2.0,0.17,Newton,Massachusetts,1500.0,1295000.0
for_sale,3.0,2.0,0.23,Bloomfield,Connecticut,1211.0,189000.0
for_sale,3.0,3.0,3.0,Orford,New Hampshire,2450.0,549000.0
for_sale,6.0,10.0,0.05,New York City,New York,8500.0,11995000.0
for_sale,3.0,1.0,0.36,Poughkeepsie,New York,1175.0,229000.0
for_sale,3.0,1.0,0.16,Levittown,Pennsylvania,1000.0,299900.0
for_sale,1.0,1.0,0.03,Woodbury,Vermont,1080.0,269000.0
for_sale,17.0,10.0,0.11,Cambridge,Massachusetts,8183.0,3999900.0
for_sale,4.0,3.0,0.32,Marblehead,Massachusetts,2420.0,1195000.0
for_sale,6.0,10.0,1.22,Andover,Massachusetts,19311.0,7800000.0
for_sale,4.0,3.0,0.68,Vernon,Connecticut,2090.0,359900.0
for_sale,3.0,1.0,0.28,Manchester,Connecticut,1234.0,164900.0
for_sale,4.0,3.0,1.94,Ridgefield,Connecticut,1440.0,675000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,1336.0,199000.0
for_sale,3.0,2.0,0.15,Guilderland,New York,1678.0,249900.0
for_sale,3.0,3.0,0.32,Highland Mills,New York,2116.0,446000.0
for_sale,3.0,3.0,3.7,New Hartford,Connecticut,1856.0,449900.0
for_sale,4.0,2.0,1.5,Southbridge,Massachusetts,1440.0,265000.0
for_sale,4.0,4.0,1.0,Hopewell Junction,New York,3779.0,725000.0
for_sale,6.0,5.0,0.5,Mastic,New York,4000.0,599000.0
for_sale,2.0,2.0,0.44,Shrub Oak,New York,2110.0,600000.0
for_sale,4.0,2.0,0.09,Bellerose,New York,2367.0,1199000.0
for_sale,2.0,2.0,0.34,Bridgeton,New Jersey,1216.0,225000.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2118.0,560000.0
for_sale,5.0,5.0,7.02,Easton,Massachusetts,5600.0,2199900.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1200.0,130000.0
for_sale,8.0,4.0,0.06,Passaic,New Jersey,29997.0,535000.0
for_sale,5.0,3.0,1.74,Jamesville,New York,2486.0,326300.0
for_sale,2.0,2.0,1.4,Mohawk,New York,1372.0,129000.0
for_sale,4.0,5.0,0.36,Binghamton,New York,4535.0,299000.0
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,1615.0,650000.0
for_sale,3.0,1.0,0.29,Rome,New York,1260.0,190000.0
for_sale,4.0,3.0,2.31,Ledyard,Connecticut,1874.0,469900.0
for_sale,3.0,3.0,0.36,Torrington,Connecticut,1332.0,310000.0
for_sale,6.0,7.0,0.96,Hampton Bays,New York,9200.0,3450000.0
for_sale,2.0,2.0,0.04,Lakewood,New Jersey,1432.0,279900.0
for_sale,5.0,3.0,0.35,Athens,New York,2600.0,220000.0
for_sale,7.0,8.0,0.03,Boston,Massachusetts,5928.0,3445000.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,875.0,359000.0
for_sale,4.0,3.0,1.9,New Windsor,New York,3161.0,775000.0
for_sale,4.0,4.0,0.71,Wayland,Massachusetts,3500.0,1850000.0
for_sale,3.0,2.0,0.21,West Orange,New Jersey,1571.0,545000.0
for_sale,5.0,3.0,1.66,Westfield,Massachusetts,4296.0,670000.0
for_sale,4.0,2.0,75.0,Charleston,New York,2504.0,275000.0
for_sale,3.0,2.0,0.27,Schenectady,New York,1257.0,169850.0
for_sale,4.0,3.0,0.35,Manchester,New Jersey,3342.0,715000.0
for_sale,4.0,2.0,0.1,Gloversville,New York,2188.0,60000.0
for_sale,5.0,5.0,0.38,Great Neck,New York,3900.0,1768000.0
for_sale,8.0,4.0,0.14,Greenfield,Massachusetts,4192.0,299900.0
for_sale,4.0,3.0,0.23,Scarsdale,New York,2198.0,979021.0
for_sale,3.0,4.0,0.2,Suffield,Connecticut,1286.0,375000.0
for_sale,5.0,3.0,0.29,Randolph,Maine,1780.0,209900.0
for_sale,3.0,2.0,0.02,Cortland,New York,976.0,170000.0
for_sale,4.0,2.0,0.08,Ware,Massachusetts,1884.0,169900.0
for_sale,4.0,5.0,9.93,Scituate,Rhode Island,3724.0,1650000.0
for_sale,3.0,1.0,0.26,Maynard,Massachusetts,1040.0,399900.0
for_sale,4.0,3.0,0.34,Coram,New York,2584.0,529000.0
for_sale,3.0,2.0,0.23,Lynnfield,Massachusetts,2370.0,699000.0
for_sale,4.0,3.0,0.21,Albany,New York,1232.0,220000.0
for_sale,6.0,3.0,0.14,Bronx,New York,3510.0,1499000.0
for_sale,3.0,1.0,0.15,White Plains,New York,1218.0,375000.0
for_sale,3.0,2.0,0.53,Colonie,New York,1939.0,399900.0
for_sale,4.0,4.0,0.2,Standish,Maine,2446.0,1300000.0
for_sale,4.0,2.0,0.27,East Greenbush,New York,2400.0,249999.0
for_sale,5.0,2.0,0.08,Philadelphia,Pennsylvania,2313.0,394900.0
for_sale,3.0,3.0,4.41,North Greenbush,New York,1995.0,480000.0
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,893.0,92000.0
for_sale,3.0,3.0,39.0,Peekskill,New York,1412.0,350000.0
for_sale,2.0,2.0,0.5,Worcester,New York,1500.0,79900.0
for_sale,11.0,6.0,0.06,Woodside,New York,4800.0,2500000.0
for_sale,2.0,1.0,0.23,Windsor,Connecticut,949.0,209900.0
for_sale,9.0,7.0,0.24,Richford,Vermont,7158.0,229900.0
for_sale,4.0,5.0,0.12,Brooklyn,New York,4131.0,1629000.0
for_sale,3.0,3.0,16.8,Pittsford,Vermont,2463.0,799000.0
for_sale,2.0,2.0,0.11,Lubec,Maine,1044.0,115000.0
for_sale,3.0,2.0,0.84,Marlboro,New York,2800.0,650000.0
for_sale,4.0,5.0,0.05,Boston,Massachusetts,2322.0,1175000.0
for_sale,4.0,1.0,0.06,Newburgh,New York,1782.0,175000.0
for_sale,4.0,3.0,0.83,Palisades,New York,3259.0,799900.0
for_sale,3.0,2.0,0.22,Aguadilla,Puerto Rico,1895.0,200000.0
for_sale,6.0,10.0,2.62,Weston,Massachusetts,11942.0,9995000.0
for_sale,2.0,1.0,0.72,Haverhill,New Hampshire,1616.0,155000.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,816.0,259900.0
for_sale,2.0,1.0,0.34,Ledyard,Connecticut,784.0,209900.0
for_sale,4.0,6.0,0.88,West Hartford,Connecticut,3575.0,779000.0
for_sale,4.0,4.0,0.93,Foxboro,Massachusetts,3540.0,999900.0
for_sale,4.0,3.0,0.06,New York,New York,2600.0,2995000.0
for_sale,6.0,3.0,15.8,Stamford,New York,2628.0,229000.0
for_sale,5.0,2.0,0.05,Glendale,New York,1900.0,890000.0
for_sale,3.0,2.0,2.0,Garland,Maine,1547.0,299900.0
for_sale,3.0,2.0,0.34,Farmingville,New York,2272.0,439000.0
for_sale,3.0,5.0,0.19,South Amboy,New Jersey,3021.0,899900.0
for_sale,3.0,3.0,6.04,Worthington,Massachusetts,2717.0,595000.0
for_sale,3.0,2.0,0.33,Newmarket,New Hampshire,1620.0,350000.0
for_sale,4.0,2.0,0.33,Waterbury,Connecticut,2025.0,189000.0
for_sale,2.0,2.0,0.19,Port Chester,New York,2021.0,749000.0
for_sale,10.0,14.0,0.53,Lake Placid,New York,10000.0,2975000.0
for_sale,3.0,2.0,0.12,Staten Island,New York,1050.0,749888.0
for_sale,2.0,1.0,0.08,Laconia,New Hampshire,1232.0,219000.0
for_sale,3.0,1.0,0.14,New Hartford,New York,1541.0,89000.0
for_sale,4.0,2.0,0.04,Brooklyn,New York,1360.0,689000.0
for_sale,4.0,3.0,1.94,Granby,Connecticut,3000.0,625000.0
for_sale,3.0,2.0,0.52,South Glens Falls,New York,1544.0,319000.0
for_sale,1.0,1.0,0.49,Cairo,New York,1016.0,199000.0
for_sale,2.0,2.0,0.21,New York City,New York,996.0,1575000.0
for_sale,6.0,4.0,230.45,Andover,New Hampshire,5588.0,2950000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,4200.0,999000.0
for_sale,4.0,2.0,0.75,Enfield,Connecticut,1768.0,309900.0
for_sale,3.0,3.0,1.36,Shandaken,New York,3806.0,150000.0
for_sale,3.0,2.0,0.08,Brooklyn,New York,1400.0,749999.0
for_sale,5.0,2.0,0.04,Trenton,New Jersey,1662.0,150000.0
for_sale,4.0,1.0,0.11,Trenton,New Jersey,1224.0,229900.0
for_sale,3.0,3.0,0.12,Syracuse,New York,1749.0,144900.0
for_sale,3.0,2.0,0.08,Staten Island,New York,1880.0,899000.0
for_sale,8.0,2.0,0.07,Albany,New York,2550.0,99000.0
for_sale,4.0,2.0,0.91,Glastonbury,Connecticut,2470.0,450000.0
for_sale,6.0,8.0,3.5,Armonk,New York,7647.0,3595000.0
for_sale,2.0,1.0,0.18,East Greenbush,New York,1032.0,198500.0
for_sale,3.0,3.0,0.87,East Hampton,Connecticut,2032.0,449900.0
for_sale,3.0,2.0,0.15,North Providence,Rhode Island,1244.0,319900.0
for_sale,4.0,1.0,7.6,Oswegatchie,New York,1324.0,69900.0
for_sale,2.0,3.0,0.11,Pomona,New York,2019.0,360000.0
for_sale,3.0,1.0,0.17,Rome,New York,1638.0,159900.0
for_sale,5.0,4.0,0.51,Burrillville,Rhode Island,7306.0,549900.0
for_sale,4.0,3.0,0.5,Windham,New York,2600.0,789000.0
for_sale,3.0,2.0,1.68,Washington,New Hampshire,1666.0,730000.0
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,4715.0,799000.0
for_sale,4.0,3.0,0.23,Carteret,New Jersey,2964.0,699900.0
for_sale,2.0,3.0,0.06,Matamoras,Pennsylvania,2200.0,394900.0
for_sale,7.0,3.0,0.27,Springfield,New Jersey,3420.0,550000.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1023.0,369900.0
for_sale,3.0,1.0,0.18,Limestone,Maine,1008.0,65000.0
for_sale,3.0,2.0,0.48,Pedricktown,New Jersey,1766.0,339000.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,4200.0,1699900.0
for_sale,5.0,3.0,0.29,Beacon,New York,3900.0,850000.0
for_sale,10.0,4.0,0.24,Mount Vernon,New York,5110.0,749000.0
for_sale,4.0,3.0,14.09,Sidney,New York,2396.0,320000.0
for_sale,6.0,2.0,0.06,Albany,New York,2232.0,199000.0
for_sale,3.0,5.0,1.67,Webster,Massachusetts,2800.0,565000.0
for_sale,3.0,3.0,0.02,Freehold,New Jersey,1646.0,342900.0
for_sale,3.0,5.0,0.87,Barre,Vermont,4690.0,675000.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,3691.0,349990.0
for_sale,7.0,3.0,0.08,Cambridge,Massachusetts,4500.0,2200000.0
for_sale,5.0,3.0,3.79,Cairo,New York,2280.0,349900.0
for_sale,3.0,2.0,0.38,South Windsor,Connecticut,1284.0,389900.0
for_sale,5.0,3.0,0.29,Ithaca,New York,2800.0,405000.0
for_sale,4.0,2.0,0.27,Rotterdam,New York,16886.0,295000.0
for_sale,3.0,2.0,0.51,Ballston Lake,New York,2223.0,609255.0
for_sale,4.0,3.0,0.95,Hopkinton,Massachusetts,2060.0,675000.0
for_sale,4.0,2.0,0.53,Berlin,Connecticut,1239.0,289000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,770.0,549000.0
for_sale,2.0,2.0,0.44,Shrub Oak,New York,2110.0,600000.0
for_sale,3.0,1.0,0.28,Enfield,Connecticut,968.0,260000.0
for_sale,2.0,3.0,0.04,Ventnor,New Jersey,1280.0,419000.0
for_sale,3.0,3.0,0.05,Woodside,New York,1440.0,899000.0
for_sale,3.0,1.0,0.22,Rotterdam,New York,930.0,111800.0
for_sale,3.0,2.0,4.0,Voluntown,Connecticut,1500.0,389900.0
for_sale,3.0,4.0,0.93,Orleans,Massachusetts,2448.0,1650000.0
for_sale,6.0,2.0,0.07,Albany,New York,2072.0,121000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,1023.0,695000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,574.0,445000.0
for_sale,2.0,1.0,0.27,Greenfield,Massachusetts,1200.0,235000.0
for_sale,3.0,3.0,5.06,Stephentown,New York,2224.0,354900.0
for_sale,3.0,3.0,1.8,Endicott,New York,3806.0,290000.0
for_sale,3.0,1.0,0.73,Vernon,New York,3150.0,59000.0
for_sale,4.0,3.0,1.3,Guilderland,New York,3331.0,882900.0
for_sale,3.0,2.0,1.85,Rome,New York,1107.0,209900.0
for_sale,6.0,2.0,0.11,Bayamon,Puerto Rico,2100.0,190000.0
for_sale,3.0,3.0,30.0,Patten,Maine,1800.0,449000.0
for_sale,3.0,1.0,0.41,Montague,Massachusetts,960.0,240000.0
for_sale,3.0,1.0,0.17,Kingston,New York,1029.0,215000.0
for_sale,6.0,3.0,0.26,Union Twp,New Jersey,19998.0,664999.0
for_sale,4.0,2.0,0.08,Toa Baja,Puerto Rico,1800.0,145000.0
for_sale,3.0,3.0,0.23,Moca,Puerto Rico,2400.0,375000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,3717.0,379000.0
for_sale,5.0,7.0,0.62,Nyack,New York,6600.0,5500000.0
for_sale,4.0,2.0,0.04,Schenectady,New York,1944.0,170000.0
for_sale,4.0,4.0,0.62,Attleboro,Massachusetts,2900.0,749900.0
for_sale,3.0,2.0,0.17,Trenton,New Jersey,1440.0,295000.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,988.0,85000.0
for_sale,7.0,2.0,0.07,Port Jervis,New York,2200.0,109900.0
for_sale,4.0,3.0,0.43,Bath,Maine,1989.0,568000.0
for_sale,4.0,3.0,1.26,East Haddam,Connecticut,2232.0,419900.0
for_sale,3.0,2.0,0.84,Grafton,Massachusetts,1428.0,425000.0
for_sale,3.0,2.0,0.06,Highland Park,New Jersey,1948.0,380000.0
for_sale,3.0,2.0,0.1,Valley Stream,New York,1257.0,589000.0
for_sale,6.0,7.0,2.28,Weston,Massachusetts,12544.0,6250000.0
for_sale,3.0,2.0,2.0,Cobleskill,New York,1680.0,99900.0
for_sale,10.0,5.0,0.15,Portland,Maine,4732.0,1495000.0
for_sale,6.0,4.0,3.5,Lexington,Massachusetts,3041.0,2650000.0
for_sale,2.0,2.0,0.17,New York City,New York,1429.0,3190000.0
for_sale,5.0,2.0,0.07,Haverhill,Massachusetts,1866.0,525000.0
for_sale,5.0,2.0,0.06,Albany,New York,2156.0,180000.0
for_sale,6.0,2.0,0.26,Hunter,New York,1716.0,395000.0
for_sale,3.0,3.0,0.14,Mount Laurel,New Jersey,1430.0,297000.0
for_sale,3.0,3.0,0.79,Amsterdam,New York,2100.0,319000.0
for_sale,2.0,1.0,0.14,Colonie,New York,1032.0,150000.0
for_sale,2.0,2.0,0.02,Hunter,New York,1041.0,37999.0
for_sale,4.0,3.0,0.14,Long Branch,New Jersey,2427.0,850000.0
for_sale,1.0,1.0,2.13,New York City,New York,725.0,319000.0
for_sale,4.0,3.0,6.2,Pulaski,New York,2048.0,249000.0
for_sale,6.0,2.0,2.2,Lisle,New York,2736.0,168000.0
for_sale,4.0,1.0,0.22,Pitman,New Jersey,1664.0,254900.0
for_sale,3.0,2.0,5.1,Burke,Vermont,1946.0,454000.0
for_sale,4.0,4.0,0.9,Westhampton,New York,2656.0,1400000.0
for_sale,3.0,2.0,0.23,Newfield,New Jersey,1476.0,265000.0
for_sale,6.0,2.0,3125.0,Albany,New York,2310.0,79900.0
for_sale,3.0,3.0,19.9,Rosendale,New York,4920.0,769000.0
for_sale,5.0,4.0,1.52,Stow,Massachusetts,4000.0,1399980.0
for_sale,3.0,1.0,1.06,Munnsville,New York,1080.0,155900.0
for_sale,3.0,3.0,0.23,Saugerties,New York,1900.0,545500.0
for_sale,5.0,2.0,0.14,Hamilton,New Jersey,1644.0,264999.0
for_sale,3.0,3.0,0.08,Valley Cottage,New York,2989.0,678000.0
for_sale,3.0,1.0,0.1,Woonsocket,Rhode Island,1012.0,155000.0
for_sale,3.0,3.0,0.6,North Kingstown,Rhode Island,2462.0,419000.0
for_sale,3.0,2.0,0.64,Whitesboro,New Jersey,1311.0,359999.0
for_sale,4.0,2.0,1.4,West Amwell,New Jersey,2400.0,489000.0
for_sale,4.0,3.0,0.22,Lawrence,Massachusetts,3400.0,599000.0
for_sale,5.0,3.0,0.23,Metuchen,New Jersey,2198.0,719000.0
for_sale,4.0,3.0,0.23,Dorado,Puerto Rico,3337.0,1775000.0
for_sale,3.0,2.0,0.92,Easton,Massachusetts,1256.0,525000.0
for_sale,2.0,1.0,0.1,Cohoes,New York,800.0,99000.0
for_sale,3.0,1.0,0.21,Cumberland,Rhode Island,1436.0,384900.0
for_sale,2.0,1.0,0.62,Oneida,New York,1008.0,139900.0
for_sale,4.0,3.0,1.03,Brentwood,New Hampshire,2420.0,799900.0
for_sale,3.0,2.0,0.11,Fajardo,Puerto Rico,1205.0,119900.0
for_sale,3.0,2.0,2.5,Rome,New York,1248.0,129500.0
for_sale,4.0,3.0,1.03,Canton,Connecticut,2246.0,325000.0
for_sale,5.0,3.0,0.07,Bronx,New York,1400.0,670000.0
for_sale,3.0,1.0,31.0,Williamsburg,Massachusetts,1749.0,550000.0
for_sale,4.0,2.0,0.71,Forestport,New York,3782.0,799900.0
for_sale,1.0,1.0,1.06,White Plains,New York,941.0,229999.0
for_sale,2.0,1.0,0.93,Elka Park,New York,736.0,247000.0
for_sale,4.0,2.0,0.21,Manchester,Connecticut,1768.0,224900.0
for_sale,2.0,1.0,0.26,Augusta,Maine,846.0,114900.0
for_sale,3.0,3.0,1.06,Pleasant Valley,New York,2016.0,424500.0
for_sale,3.0,3.0,0.1,Malverne,New York,1554.0,640000.0
for_sale,4.0,3.0,0.46,Wayne,New Jersey,2630.0,698000.0
for_sale,6.0,2.0,0.06,Old Mill Basin,New York,1814.0,399000.0
for_sale,3.0,3.0,7.06,Middleboro,Massachusetts,1768.0,620000.0
for_sale,4.0,4.0,0.06,San Juan,Puerto Rico,2634.0,495000.0
for_sale,3.0,2.0,0.18,Woodbridge,New Jersey,1600.0,419000.0
for_sale,3.0,3.0,5.45,Oakland,Maine,2421.0,425000.0
for_sale,3.0,2.0,0.15,Wellesley,Massachusetts,1965.0,980000.0
for_sale,2.0,1.0,1.0,Livingston Manor,New York,864.0,345000.0
for_sale,3.0,2.0,0.15,Ithaca,New York,1229.0,315000.0
for_sale,3.0,2.0,0.6,Millville,New Jersey,2306.0,109000.0
for_sale,4.0,3.0,96.38,Craryville,New York,2899.0,1395000.0
for_sale,2.0,1.0,0.34,Gillett,Pennsylvania,1113.0,149500.0
for_sale,3.0,2.0,0.25,Cohasset,Massachusetts,2175.0,799000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,2250.0,1475000.0
for_sale,1.0,1.0,1.56,Syracuse,New York,922.0,164900.0
for_sale,4.0,6.0,1.57,Newton,Massachusetts,8614.0,7500000.0
for_sale,3.0,2.0,0.34,Camillus,New York,2020.0,264900.0
for_sale,4.0,2.0,0.21,Pittsfield,Massachusetts,1200.0,209900.0
for_sale,3.0,1.0,0.64,Port Norris,New Jersey,960.0,98000.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,1028.0,289900.0
for_sale,3.0,1.0,0.15,Corozal,Puerto Rico,934.0,88000.0
for_sale,3.0,2.0,1.55,Northfield,Vermont,1657.0,285000.0
for_sale,7.0,7.0,2.58,Oyster Bay Cove,New York,6034.0,4488000.0
for_sale,3.0,3.0,2.04,Monson,Massachusetts,2775.0,465000.0
for_sale,4.0,2.0,0.09,Queens,New York,1906.0,650000.0
for_sale,4.0,3.0,0.63,Newburgh,New York,3271.0,399000.0
for_sale,3.0,2.0,0.07,Dunellen,New Jersey,1592.0,400000.0
for_sale,3.0,1.0,0.41,Thomaston,Maine,880.0,280000.0
for_sale,2.0,2.0,9.0,Briarcliff Manor,New York,1857.0,650000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,1278.0,89900.0
for_sale,2.0,4.0,0.25,Wrentham,Massachusetts,3084.0,1875000.0
for_sale,3.0,3.0,0.46,Waterville Valley,New Hampshire,2242.0,904900.0
for_sale,3.0,3.0,0.4,Westbrook,Connecticut,1080.0,310000.0
for_sale,3.0,2.0,0.21,Barre,Vermont,1851.0,355000.0
for_sale,2.0,1.0,0.48,Oneida,New York,708.0,100000.0
for_sale,1.0,2.0,0.07,Nanuet,New York,1120.0,379000.0
for_sale,3.0,4.0,1.09,Poughquag,New York,3230.0,560000.0
for_sale,4.0,3.0,0.28,Clifton Park,New York,807.0,439900.0
for_sale,3.0,1.0,0.38,Northwood,New Hampshire,1620.0,625000.0
for_sale,3.0,2.0,0.39,Northampton,Massachusetts,1224.0,230000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,3366.0,499000.0
for_sale,3.0,2.0,2.27,Canterbury,Connecticut,2338.0,455500.0
for_sale,3.0,3.0,0.36,Sloatsburg,New York,1522.0,449900.0
for_sale,4.0,5.0,0.59,Croton On Hudson,New York,4277.0,1199785.0
for_sale,5.0,3.0,0.2,Waverly,New York,2336.0,35000.0
for_sale,3.0,3.0,1.56,Green Township,New Jersey,2948.0,200000.0
